sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	27.8059	0:00:27	163.50	3639.71	165.87	165.94	398.35	272.84	153.09	43.25	i192mem-dy-all-3	10.0.1.59	192	1.5554	m7i.48xlarge	us-west-2d	3.034500	8	0.000977
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	34.9212	0:00:34	65.56	2218.56	64.11	65.39	100.00	333.43	54.24	15.62	i192mem-dy-all-12	10.0.1.104	192	0.4473	m7i.48xlarge	us-west-2d	3.034500	8	0.001226
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	55.7691	0:00:55	67.25	2090.56	65.00	66.62	100.00	340.02	94.19	49.13	i192mem-dy-all-12	10.0.1.104	192	0.8810	m7i.48xlarge	us-west-2d	3.034500	8	0.001959
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.8170	0:00:00	69.00	158.39	63.22	63.96	0.00	0.00	0.00	0.53	i192-dy-all-1	10.0.1.32	192	0.6487	c7i.metal-48xl	us-west-2d	2.768300	1	0.000003
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	92.9372	0:01:32	67.23	2218.56	62.54	62.92	313.68	329.43	89.04	80.03	i192mem-dy-all-3	10.0.1.59	192	0.8611	m7i.48xlarge	us-west-2d	3.034500	8	0.003264
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	47.6697	0:00:47	71.80	2154.56	68.53	68.84	100.00	334.95	105.28	47.22	i192mem-dy-all-3	10.0.1.59	192	0.9906	m7i.48xlarge	us-west-2d	3.034500	8	0.001674
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4354	0:00:00	3.25	7.71	0.13	0.40	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.220000	1	0.000003
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	86.3669	0:01:26	1106.65	3808.95	784.16	833.41	287.04	64.90	568.74	494.99	i192mem-dy-all-6	10.0.1.25	192	5.7312	m7i.48xlarge	us-west-2d	3.034500	8	0.003033
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	930.2849	0:15:30	78.00	264.87	56.81	65.24	51.40	0.00	0.02	0.32	i192-dy-all-1	10.0.1.32	192	0.0003	c7i.metal-48xl	us-west-2d	2.768300	1	0.003726
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	288.2284	0:04:48	76.50	298.40	69.94	70.60	12.71	0.00	0.04	0.65	i192-dy-all-1	10.0.1.32	192	0.0023	c7i.metal-48xl	us-west-2d	2.768300	1	0.001154
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	399.7807	0:06:39	31336.34	37033.82	31415.39	31428.74	10043.96	149.50	10075.08	40276.47	i192mem-dy-all-1	10.0.1.205	192	100.7464	m7i.48xlarge	us-west-2d	3.034500	192	0.336982
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	98.0359	0:01:38	68893.50	361442.12	68895.51	68895.59	975.88	1115.47	412.51	404.70	i192-dy-all-1	10.0.1.32	192	4.1281	c7i.metal-48xl	us-west-2d	2.768300	16	0.006282
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	307.2323	0:05:07	18233.82	41440.66	18781.70	18786.97	14117.59	268.70	8240.99	25318.86	i192mem-dy-all-13	10.0.1.191	192	82.4095	m7i.48xlarge	us-west-2d	3.034500	192	0.258971
