mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286166.0	152.0	83.0	1646.0	0.0845213849287169	0.35319148936170214	0.9999994670185876	0.9519953730480046	0.048004626951995366	0.04800462695199537	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016422.0	1371.0	268608.0	174514.0	0.7533519094770588	0.9949218272532309	0.9999434898930744	0.39382833621440594	0.6061716637855941	0.6061716637855941	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	51.0	87.0	1715.0	0.08969072164948455	0.6304347826086957	0.9999994446761402	0.9517203107658158	0.04827968923418424	0.04827968923418424	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244267.0	230.0	41904.0	41055.0	0.6699655456340482	0.9945412256135188	0.9999867062153527	0.49488301450113914	0.5051169854988609	0.5051169854988609	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284846.0	41.0	1514.0	2240.0	0.5703522320587682	0.9736334405144694	0.9999992746788308	0.5966968566862014	0.4033031433137986	0.40330314331379863	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287815.0	22974.0	3975612.0	928229.0	0.8931523954085779	0.9942544689547755	0.9996991364666973	0.18928611266148312	0.8107138873385169	0.8107138873385169	HG003	hg38	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688748096.0	2971.0	64748.0	310001.0	0.2926674923384289	0.9561275269865178	0.9995501090527059	0.8272230212755738	0.1727769787244262	0.1727769787244262	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688780906.0	1592.0	33317.0	220218.0	0.23101191219092784	0.9543957145721733	0.999680380782659	0.8685901354842527	0.13140986451574732	0.13140986451574732	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688788754.0	1036.0	26025.0	169337.0	0.23401356874064286	0.9617161228335982	0.9997542129162686	0.8667857618165252	0.13321423818347478	0.13321423818347478	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815581.0	152.0	82.0	1645.0	0.08363080061193269	0.3504273504273504	0.9999976118483425	0.952518818760857	0.04748118123914302	0.04748118123914302	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688788645.0	689.0	26481.0	174217.0	0.23242403496761282	0.9746411483253589	0.9997471315079389	0.8680554863526293	0.1319445136473707	0.13194451364737067	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	51.0	87.0	1714.0	0.08973697782362042	0.6304347826086957	0.9999975116772277	0.9516935036091061	0.048306496390893905	0.04830649639089395	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688806075.0	148.0	9592.0	41045.0	0.317736886562764	0.9848049281314168	0.9999404149356101	0.8105732962063313	0.18942670379366866	0.18942670379366866	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688814722.0	40.0	1053.0	2239.0	0.4802736602052451	0.9634034766697164	0.9999967494993202	0.6801336573511543	0.3198663426488457	0.31986634264884567	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688647751.0	6679.0	161385.0	920416.0	0.25824389034015677	0.9602591869763899	0.9986652284080857	0.8508182188775939	0.1491817811224061	0.14918178112240607	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071535.0	3337.0	2250771.0	150005.0	0.9670578257159577	0.9985195917853094	0.9999463735718266	0.06248188085852241	0.9375181191414776	0.9375181191414775	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266981.0	1996.0	1056666.0	81649.0	0.9619272300074148	0.9981146012608368	0.9999708224346585	0.07172794876637838	0.9282720512336217	0.9282720512336217	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161550.0	374.0	163719.0	27455.0	0.9216673656714527	0.9977208046656469	0.9999901918020002	0.14361262514777115	0.8563873748522288	0.8563873748522288	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	61.0	35.0	357.0	0.1434426229508197	0.3645833333333333	0.9999998724692971	0.9107142857142857	0.0892857142857143	0.08928571428571429	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148350.0	387.0	176906.0	35886.0	0.90701257418255	0.997817172702814	0.9999871798363471	0.16864355802849731	0.8313564419715027	0.8313564419715027	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	34.0	55.0	598.0	0.14824797843665768	0.6179775280898876	0.9999997863771609	0.9157733537519143	0.08422664624808573	0.08422664624808576	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308055.0	26.0	17562.0	2631.0	0.9296736454831793	0.998521719354105	0.9999990601257612	0.130292675679691	0.8697073243203091	0.8697073243203091	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324713.0	9.0	921.0	459.0	0.7974025974025974	0.9903225806451613	0.9999998360319107	0.33260869565217394	0.6673913043478261	0.6673913043478261	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652784.0	6224.0	3666635.0	299040.0	0.9600363106323805	0.9983054073134853	0.999893045367437	0.07540708706588412	0.9245929129341159	0.9245929129341158	HG003	ultima	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332287264.0	419.0	256402.0	229.0	0.9987379540833418	0.9983685134782592	0.999999310837739	0.0008923317915606455	0.9991076682084393	0.9991076682084393	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332429490.0	253.0	114342.0	99.0	0.9984631237010775	0.9977922247916575	0.9999997021925747	0.0008650745799145412	0.9991349254200854	0.9991349254200854	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332526581.0	40.0	17464.0	21.0	0.9982565949298351	0.9977148080438757	0.9999999368471578	0.001201029453817558	0.9987989705461825	0.9987989705461825	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332525156.0	43.0	18886.0	15.0	0.998466825270949	0.9977283533203022	0.999999954890633	0.0007936088037669964	0.999206391196233	0.999206391196233	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332542783.0	3.0	1299.0	0.0	0.9988465974625144	0.9976958525345622	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332134903.0	758.0	408424.0	364.0	0.9986283115517685	0.9981475235958571	0.999998904060977	0.0008904370969793633	0.9991095629030207	0.9991095629030207	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337403162.0	1538.0	263965.0	714.0	0.9957524020053491	0.9942072217639726	0.9999978838417375	0.0026976072903403744	0.9973023927096596	0.9973023927096596	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337548460.0	749.0	119456.0	337.0	0.9954749622913526	0.9937689779959237	0.9999990016258301	0.0028131860793201608	0.9971868139206799	0.9971868139206799	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337642373.0	147.0	26145.0	59.0	0.996075891496495	0.994408945686901	0.9999998252589295	0.0022515646466188368	0.9977484353533812	0.9977484353533812	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337640711.0	114.0	27840.0	57.0	0.9969382822151795	0.995921871646276	0.9999998311815237	0.0020432304548876224	0.9979567695451124	0.9979567695451124	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337665443.0	8.0	3214.0	1.0	0.9986018331520895	0.9975170701427685	0.9999999970384887	0.00031104199066874026	0.9996889580093312	0.9996889580093312	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337668620.0	0.0	45.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	337668665.0	337225444.0	2556.0	440665.0	1168.0	0.9957923471336213	0.994233125235492	0.9999965364536533	0.0026435327374822615	0.9973564672625177	0.9973564672625177	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			519147.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			274754.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			83247.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			84480.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			138.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			15890.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			924.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3087307583.0	978818.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332287219.0	50104.0	206762.0	124886.0	0.7026578806961261	0.8049410976929605	0.9996243036937539	0.3765618969509842	0.6234381030490158	0.6234381030490158	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332429443.0	24918.0	89724.0	21111.0	0.7958594446440214	0.7826451038886272	0.9999364988274316	0.19047232372445527	0.8095276762755448	0.8095276762755448	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332526554.0	4580.0	12951.0	1014.0	0.8223901447802895	0.7387485026524443	0.9999969506287671	0.07261009667024705	0.9273899033297529	0.9273899033297529	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332525033.0	5060.0	13992.0	1454.0	0.8111774595628732	0.7344110854503464	0.9999956274159899	0.09413440372912081	0.9058655962708791	0.9058655962708791	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332543000.0	514.0	571.0	4.0	0.6879518072289156	0.5262672811059907	0.9999999879714805	0.006956521739130435	0.9930434782608696	0.9930434782608696	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544058.0	18.0	9.0	0.0	0.5	0.3333333333333333	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332134882.0	85194.0	324009.0	148469.0	0.7349801118545143	0.7918050454175556	0.9995531855581895	0.31423473685547265	0.6857652631445273	0.6857652631445273	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337403052.0	53956.0	211657.0	129969.0	0.6971126689820646	0.7968623523698012	0.9996149443405123	0.38044235509006924	0.6195576449099307	0.6195576449099307	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337548351.0	27093.0	93221.0	22077.0	0.7913094409452829	0.7748142360822514	0.9999346003139825	0.1914777359537893	0.8085222640462106	0.8085222640462106	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337642150.0	7549.0	18966.0	2364.0	0.792810115999582	0.71529323024703	0.9999929985535023	0.11082981715893109	0.889170182841069	0.889170182841069	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337640492.0	7922.0	20251.0	2605.0	0.7937055399870663	0.7188087885564193	0.9999922847526778	0.11397444872243612	0.8860255512775639	0.8860255512775639	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337665978.0	1078.0	1609.0	15.0	0.7464625376942705	0.598809080759211	0.999999955577404	0.009236453201970444	0.9907635467980296	0.9907635467980296	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337668625.0	27.0	13.0	0.0	0.4905660377358491	0.325	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337225323.0	97625.0	345717.0	157030.0	0.7308339913052578	0.7797975377924943	0.9995345636824104	0.312343982162002	0.687656017837998	0.687656017837998	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			497414.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			262645.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			70240.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			1.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			72634.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			11280.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			231.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2527616657.0	914445.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377589287.0	56391.0	216938.0	0.0	0.8849790012381008	0.7936881926176879	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377738177.0	28413.0	96026.0	0.0	0.8711224003810129	0.771671260617652	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377833238.0	8857.0	20521.0	0.0	0.8225014529349286	0.6985158962488938	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	bwa2a	clair3
