sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	1241.4312	0:20:41	48398.22	81240.76	43729.71	43911.95	617.22	1486.24	838.73	390.22	i192mem-dy-all-9	10.0.1.136	192	0.3143	m7i.48xlarge	us-west-2d	2.925000	96	0.504331
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2778.0698	0:46:18	148323.00	705076.41	148311.36	148315.31	1684.15	12248.23	64.99	402.96	i192-dy-all-3	10.0.1.122	192	0.1451	m7i.48xlarge	us-west-2d	2.936000	16	0.188806
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.13	787.3571	0:13:07	20833.61	40573.97	17702.49	17876.18	1295.38	751.44	562.49	3075.57	i128-dy-c6gb256-12	10.0.1.189	128	3.9062	c6i.32xlarge	us-west-2d	1.827600	96	0.299786
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	346.3385	0:05:46	293676.36	319013.78	293729.85	293730.61	9973.55	4304.23	6828.12	23666.53	i192mem-dy-all-3	10.0.1.163	192	68.3335	m7i.48xlarge	us-west-2d	2.925000	192	0.281400
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	1200.4954	0:20:00	48017.72	79501.70	43364.29	43537.83	557.53	1375.73	755.40	12.69	i192mem-dy-all-11	10.0.1.39	192	0.0106	m7i.48xlarge	us-west-2d	2.925000	96	0.487701
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.14	231.3480	0:03:51	31193.89	504881.52	18999.12	19347.68	256.01	0.41	3110.03	1817.10	i128-dy-c6gb256-8	10.0.1.48	128	7.8544	c6i.32xlarge	us-west-2d	1.827600	42	0.038538
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.merge	17.8449	0:00:17	96.00	2765.14	93.82	94.09	266.71	238.58	163.97	0.47	i192-dy-all-3	10.0.1.122	192	0.0263	m7i.48xlarge	us-west-2d	2.925000	4	0.000302
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.10	988.3600	0:16:28	26274.29	52067.25	22168.09	22341.24	1414.70	1079.39	741.71	1097.88	i128-dy-c6gb256-11	10.0.1.125	128	1.1108	c6i.32xlarge	us-west-2d	1.827600	96	0.376318
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.3	399.5676	0:06:39	31821.57	746277.95	20599.27	20944.26	731.60	0.56	3274.74	193.92	i192mem-dy-all-9	10.0.1.136	192	0.4853	m7i.48xlarge	us-west-2d	2.925000	42	0.071017
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.24	154.6490	0:02:34	32957.70	585530.03	21534.55	21882.85	128.01	0.34	1550.65	714.52	i192-dy-all-1	10.0.1.73	192	4.6203	c7i.metal-48xl	us-west-2d	2.740900	42	0.025756
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.10	1288.7657	0:21:28	25479.30	45732.31	22324.44	22505.43	1340.96	1306.45	441.42	459.70	i192mem-dy-all-16	10.0.1.91	192	0.3567	m7i.48xlarge	us-west-2d	2.925000	96	0.523561
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5248	0:00:00	13.00	35.73	7.48	7.64	0.00	0.06	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000008
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	11.6966	0:00:11	95.95	2765.09	93.06	93.69	76.10	138.37	135.28	0.16	i128-dy-c6gb256-4	10.0.1.107	128	0.0137	c6i.metal	us-west-2d	1.144500	4	0.000116
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.11	1184.2561	0:19:44	17437.02	45970.48	14401.05	14573.41	1718.41	1224.05	484.20	910.36	i128-dy-c6gb256-9	10.0.1.68	128	0.7687	c6i.32xlarge	us-west-2d	1.827600	96	0.450905
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.8	388.6549	0:06:28	30990.29	508026.74	19763.05	20110.48	447.17	0.47	2470.16	2406.32	i192-dy-all-7	10.0.1.115	192	6.1914	m7i.48xlarge	us-west-2d	2.925000	42	0.069077
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.16	950.7585	0:15:50	23208.98	38537.64	21025.71	21205.26	1389.71	938.28	367.67	10.43	i192mem-dy-all-6	10.0.1.108	192	0.0110	m7i.48xlarge	us-west-2d	2.925000	96	0.386246
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.22	305.7391	0:05:05	31085.71	506660.80	18908.11	19254.60	301.18	0.39	1174.52	1417.36	i128-dy-c6gb256-5	10.0.1.47	128	4.6358	c6i.metal	us-west-2d	1.144500	42	0.031894
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	768.3983	0:12:48	17687.80	30715.70	15781.08	15961.35	555.11	651.45	466.91	6.39	i192mem-dy-all-9	10.0.1.136	192	0.0083	m7i.48xlarge	us-west-2d	2.925000	96	0.312162
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.9	326.8857	0:05:26	31514.76	499245.66	20427.62	20771.54	710.56	0.43	3235.36	3215.22	i192-dy-all-1	10.0.1.73	192	9.8359	c7i.metal-48xl	us-west-2d	2.740900	42	0.054442
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	900.2693	0:15:00	12972.84	29555.64	10831.43	11002.13	1269.55	740.80	315.49	465.33	i128-dy-r6gb1024r6-11	10.0.1.54	128	0.5169	r6i.metal	us-west-2d	1.750200	96	0.328261
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.23	330.2505	0:05:30	30837.46	503443.11	19643.81	19992.07	438.45	0.44	2142.73	27.25	i192-dy-all-7	10.0.1.115	192	0.0825	m7i.48xlarge	us-west-2d	2.925000	42	0.058697
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.17	1030.8440	0:17:10	20707.54	35841.25	18455.31	18633.87	1324.36	857.34	378.11	1194.53	i192mem-dy-all-4	10.0.1.117	192	1.1588	m7i.48xlarge	us-west-2d	2.925000	96	0.418780
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.8	1227.6372	0:20:27	27152.20	52022.61	24860.16	25038.48	911.66	1322.71	477.13	13.15	i192mem-dy-all-5	10.0.1.87	192	0.0107	m7i.48xlarge	us-west-2d	2.925000	96	0.498728
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.14	907.0276	0:15:07	11184.05	32210.15	9307.21	9477.84	1574.48	802.58	400.61	2980.25	i128-dy-c6gb256-11	10.0.1.125	128	3.2857	c6i.32xlarge	us-west-2d	1.827600	96	0.345351
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.20	205.3040	0:03:25	30472.85	505194.83	19249.11	19596.21	410.17	0.40	2632.59	2125.23	i192-dy-all-1	10.0.1.73	192	10.3516	c7i.metal-48xl	us-west-2d	2.740900	42	0.034193
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.alNsort	2177.7899	0:36:17	380343.25	464694.07	380088.44	380090.12	16266.00	27804.09	6685.01	5038.33	i192mem-dy-all-9	10.0.1.136	192	2.3135	m7i.48xlarge	us-west-2d	2.925000	192	1.769454
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.21	238.7680	0:03:58	30344.36	496538.97	19070.36	19421.21	207.01	0.40	1481.89	19.89	i192-dy-all-1	10.0.1.73	192	0.0833	c7i.metal-48xl	us-west-2d	2.740900	42	0.039766
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.merge	14.6976	0:00:14	93.00	2764.23	91.55	91.79	61.68	131.96	112.17	0.21	i192-dy-all-1	10.0.1.73	192	0.0143	c7i.metal-48xl	us-west-2d	2.740900	4	0.000233
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.4	825.9036	0:13:45	72923.34	125268.11	66981.29	67163.17	938.98	1123.22	1939.71	2802.25	i192mem-dy-all-12	10.0.1.191	192	3.3930	m7i.48xlarge	us-west-2d	2.936000	96	0.336785
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	486.7377	0:08:06	63273.57	105510.00	57425.85	57607.65	1284.90	514.37	1174.98	6119.63	i192-dy-all-11	10.0.1.50	192	12.5727	m7i.48xlarge	us-west-2d	2.936000	96	0.198481
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.9	298.6815	0:04:58	30965.50	494287.87	19876.32	20218.58	262.19	0.42	3175.26	3731.88	i192-dy-all-14	10.0.1.174	192	12.4945	m7i.48xlarge	us-west-2d	2.925000	42	0.053086
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	204.1895	0:03:24	1427.28	2695.36	1430.00	1430.54	0.00	0.05	167.35	341.87	i192-dy-all-7	10.0.1.115	192	1.6743	m7i.48xlarge	us-west-2d	2.936000	16	0.013877
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.3	841.9519	0:14:01	77962.69	130881.71	71671.02	71852.63	1593.55	1422.90	1683.40	26.53	i192mem-dy-all-17	10.0.1.151	192	0.0315	m7i.48xlarge	us-west-2d	2.936000	96	0.343329
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	686.1987	0:11:26	76955.29	129788.19	70915.70	71097.77	1206.30	1038.30	1449.50	21.75	i192mem-dy-all-12	10.0.1.191	192	0.0317	m7i.48xlarge	us-west-2d	2.936000	96	0.279817
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	16.0253	0:00:16	94.50	2764.38	90.21	91.77	67.29	132.75	103.17	0.25	i192-dy-all-1	10.0.1.73	192	0.0156	c7i.metal-48xl	us-west-2d	2.740900	4	0.000254
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.12	314.5473	0:05:14	31331.88	490383.98	19208.32	19552.08	231.80	0.45	2722.23	31.56	i128-dy-c6gb256-3	10.0.1.14	128	0.1003	c6i.32xlarge	us-west-2d	1.827600	42	0.052397
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	641.7792	0:10:41	78944.82	130861.21	73148.27	73330.34	1208.16	841.19	1757.79	351.18	i192mem-dy-all-8	10.0.1.199	192	0.5472	m7i.48xlarge	us-west-2d	2.936000	96	0.261703
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.2	1079.9325	0:17:59	79659.93	133766.59	73809.05	73991.00	1487.95	1809.44	1813.13	22.02	i192-dy-all-11	10.0.1.50	192	0.0204	m7i.48xlarge	us-west-2d	2.936000	96	0.440372
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.13	235.1312	0:03:55	30159.91	487542.95	18960.94	19302.02	238.63	0.40	2801.05	3127.25	i192-dy-all-14	10.0.1.174	192	13.3000	m7i.48xlarge	us-west-2d	2.936000	42	0.041948
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4210	0:00:00	3.25	7.71	0.13	0.28	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000003
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.1	996.0711	0:16:36	72783.09	128368.00	67047.75	67231.16	904.27	1810.98	2069.36	40.26	i192mem-dy-all-6	10.0.1.108	192	0.0404	m7i.48xlarge	us-west-2d	2.936000	96	0.406176
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.17	257.0953	0:04:17	31343.34	516361.80	19139.72	19483.90	449.18	0.43	2761.46	2995.52	i128-dy-c6gb256-8	10.0.1.48	128	11.6514	c6i.32xlarge	us-west-2d	1.827600	42	0.042826
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5676	0:00:00	3.75	7.85	0.17	0.46	0.00	0.03	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000009
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	1116.7363	0:18:36	46349.03	75810.04	42145.30	42318.24	607.33	1279.65	778.46	366.84	i192mem-dy-all-5	10.0.1.87	192	0.3285	m7i.48xlarge	us-west-2d	2.925000	96	0.453674
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.2	540.2294	0:09:00	33366.80	512593.02	21176.75	21523.97	513.49	0.52	3671.43	5077.52	i128-dy-c6gb256-2	10.0.1.35	128	9.3988	c6i.32xlarge	us-west-2d	1.827600	42	0.089990
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.11	913.6726	0:15:13	31636.61	56775.62	27976.56	28153.34	1025.18	1014.54	733.86	1362.86	i192-dy-all-2	10.0.1.92	192	1.4916	m7i.48xlarge	us-west-2d	2.925000	96	0.371180
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	1145.4878	0:19:05	30688.60	61539.24	25675.38	25849.13	1200.90	1229.87	831.83	408.27	i128-dy-c6gb256-8	10.0.1.241	128	0.3564	c6i.32xlarge	us-west-2d	1.804200	96	0.430560
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.16	229.9534	0:03:49	30333.68	505284.65	19139.50	19483.39	904.31	0.40	2871.96	2087.93	i192mem-dy-all-3	10.0.1.163	192	9.0798	m7i.48xlarge	us-west-2d	2.925000	42	0.040871
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.24	214.4157	0:03:34	32532.59	556672.28	21253.41	21603.06	901.50	0.36	2001.28	1168.09	i192mem-dy-all-13	10.0.1.93	192	5.4478	m7i.48xlarge	us-west-2d	2.925000	42	0.038109
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	808.7884	0:13:28	54895.12	106182.37	46767.45	46941.89	1342.60	1057.77	1006.44	19.56	i128-dy-r6gb1024r6-2	10.0.1.13	128	0.0242	r6i.32xlarge	us-west-2d	2.652400	96	0.446923
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.18	181.8770	0:03:01	30088.93	496245.08	18917.91	19263.78	279.58	0.40	2565.19	1309.29	i192mem-dy-all-1	10.0.1.193	192	7.1988	m7i.48xlarge	us-west-2d	2.925000	42	0.032326
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	871.7889	0:14:31	32500.31	56824.47	28895.66	29073.97	1078.03	958.04	645.36	375.25	i192mem-dy-all-11	10.0.1.39	192	0.4304	m7i.48xlarge	us-west-2d	2.925000	96	0.354164
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1195.3198	0:19:55	83917.50	705076.41	83903.08	83909.71	2771.47	4675.90	79.52	309.85	i192-dy-all-17	10.0.1.104	192	0.2592	m7i.48xlarge	us-west-2d	2.925000	16	0.080933
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	2080.8331	0:34:40	19085.85	46407.39	16537.33	16717.40	2735.41	2227.68	356.45	852.19	i192-dy-all-18	10.0.1.9	192	0.4095	m7i.48xlarge	us-west-2d	2.925000	96	0.845338
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.2	3474.2908	0:57:54	33206.99	79144.66	31229.90	31411.29	3241.74	4301.84	444.32	893.59	i192mem-dy-all-11	10.0.1.39	192	0.2572	m7i.48xlarge	us-west-2d	2.925000	96	1.411431
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.3	3264.7044	0:54:24	37324.60	67206.56	34499.77	34675.68	2757.84	3305.85	397.35	1223.91	i192mem-dy-all-14	10.0.1.254	192	0.3749	m7i.48xlarge	us-west-2d	2.925000	96	1.326286
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	2376.7119	0:39:36	20747.32	44882.73	18047.16	18226.37	1640.85	2377.79	339.47	4727.80	i192mem-dy-all-11	10.0.1.39	192	1.9892	m7i.48xlarge	us-west-2d	2.925000	96	0.965539
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.24	763.1188	0:12:43	6761.39	12916.54	6206.51	6375.24	873.73	494.95	146.37	414.51	i192mem-dy-all-10	10.0.1.196	192	0.5432	m7i.48xlarge	us-west-2d	2.925000	96	0.310017
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concat.fofn	0.5955	0:00:00	3.75	7.85	0.17	0.47	2.64	0.05	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000009
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	2084.0825	0:34:44	15910.29	34314.73	14048.31	14226.88	2340.78	1686.01	274.83	818.70	i192mem-dy-all-1	10.0.1.193	192	0.3928	m7i.48xlarge	us-west-2d	2.925000	96	0.846659
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.merge	12.4687	0:00:12	93.00	2764.18	92.43	92.78	73.41	144.90	137.94	0.14	i192-dy-all-1	10.0.1.73	192	0.0112	c7i.metal-48xl	us-west-2d	2.740900	4	0.000198
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.8	344.8820	0:05:44	31101.00	510638.93	19863.35	20212.55	1020.82	0.48	3512.72	2677.68	i192mem-dy-all-3	10.0.1.163	192	7.7640	m7i.48xlarge	us-west-2d	2.925000	42	0.061297
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.1	3322.2444	0:55:22	36838.56	79188.00	33004.29	33186.83	4286.52	4396.05	429.45	18.63	i192mem-dy-all-7	10.0.1.110	192	0.0056	m7i.48xlarge	us-west-2d	2.925000	96	1.349662
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	2356.8483	0:39:16	19403.86	45477.12	17010.97	17190.18	1875.20	2223.09	319.51	890.50	i192mem-dy-all-5	10.0.1.87	192	0.3778	m7i.48xlarge	us-west-2d	2.925000	96	0.957470
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.9	1178.4547	0:19:38	17991.12	41352.98	14953.42	15125.40	1962.35	1145.94	437.12	952.92	i128-dy-c6gb256-8	10.0.1.234	128	0.8086	c6i.32xlarge	us-west-2d	1.827600	96	0.448697
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.15	918.3663	0:15:18	15202.09	29499.23	13260.08	13438.05	957.73	846.77	395.19	8.73	i192-dy-all-16	10.0.1.138	192	0.0095	m7i.48xlarge	us-west-2d	2.925000	96	0.373086
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concat.fofn	0.5242	0:00:00	13.12	35.73	7.54	7.69	0.00	0.07	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000008
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.14	274.9492	0:04:34	31550.50	627799.84	19503.43	19839.56	1013.12	0.42	3026.53	41.93	i128-dy-c6gb256-8	10.0.1.48	128	0.1525	c6i.32xlarge	us-west-2d	1.827600	42	0.045801
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	875.2057	0:14:35	14872.13	27706.98	12938.21	13118.12	391.16	674.05	304.40	473.84	i192mem-dy-all-14	10.0.1.254	192	0.5414	m7i.48xlarge	us-west-2d	2.925000	96	0.355552
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	775.3791	0:12:55	9236.62	18161.45	8046.04	8222.91	853.48	451.35	227.63	469.97	i192mem-dy-all-15	10.0.1.154	192	0.6061	m7i.48xlarge	us-west-2d	2.925000	96	0.314998
I2-HG003-20x-7-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.concordance	1338.4870	0:22:18	123606.00	360864.85	123611.07	123612.13	3353.89	5852.92	129.20	2.66	i192-dy-all-1	10.0.1.73	192	0.0020	c7i.metal-48xl	us-west-2d	2.740900	16	0.084923
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	703.9184	0:11:43	84239.98	137265.12	78135.19	78317.51	1110.15	939.68	1390.67	20.11	i192mem-dy-all-7	10.0.1.110	192	0.0286	m7i.48xlarge	us-west-2d	2.936000	96	0.287042
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concordance	873.8880	0:14:33	106770.00	705076.41	106757.43	106762.25	368.91	4003.43	173.32	237.29	i192-dy-all-3	10.0.1.122	192	0.2715	m7i.48xlarge	us-west-2d	2.936000	16	0.059392
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.10	295.8762	0:04:55	30683.91	498006.47	19421.47	19769.58	128.32	0.42	2739.70	4120.19	i192-dy-all-1	10.0.1.73	192	13.9254	c7i.metal-48xl	us-west-2d	2.740900	42	0.049278
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	163.3635	0:02:43	227644.21	252084.41	227719.17	227719.91	4927.78	2016.11	5318.76	8686.38	i192mem-dy-all-14	10.0.1.254	192	53.1721	m7i.48xlarge	us-west-2d	2.925000	192	0.132733
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	477.5118	0:07:57	62262.93	101302.81	57077.56	57258.96	658.18	700.49	1389.53	14.57	i192mem-dy-all-10	10.0.1.196	192	0.0305	m7i.48xlarge	us-west-2d	2.936000	96	0.194719
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.11	337.4584	0:05:37	31311.52	496636.25	19261.99	19606.70	128.01	0.46	2840.95	3862.99	i128-dy-c6gb256-7	10.0.1.194	128	11.4473	c6i.32xlarge	us-west-2d	1.827600	42	0.056213
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.12	340.4448	0:05:40	31287.19	490300.40	19196.66	19542.24	347.62	4.76	3180.63	28.05	i128-dy-c6gb256-12	10.0.1.189	128	0.0824	c6i.32xlarge	us-west-2d	1.827600	42	0.056711
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	1150.1133	0:19:10	27809.17	54353.22	23699.01	23872.36	822.03	1078.09	652.56	1079.78	i128-dy-r6gb1024r6-6	10.0.1.63	128	0.9388	r6i.32xlarge	us-west-2d	2.652400	96	0.635533
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.19	167.1371	0:02:47	30061.41	506207.76	18800.93	19151.48	128.62	0.40	2735.84	1743.26	i192-dy-all-3	10.0.1.122	192	10.4301	m7i.48xlarge	us-west-2d	2.925000	42	0.029706
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	862.1580	0:14:22	13718.30	25600.62	11957.83	12136.35	1166.93	380.43	206.27	8.04	i192mem-dy-all-4	10.0.1.117	192	0.0093	m7i.48xlarge	us-west-2d	2.925000	96	0.350252
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	25.2180	0:00:25	48.95	1068.53	45.74	46.05	291.56	203.35	155.88	39.64	i192-dy-all-1	10.0.1.73	192	1.5719	c7i.metal-48xl	us-west-2d	2.740900	4	0.000400
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4482	0:00:00	3.38	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	1	0.000004
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	578.6530	0:09:38	8236.41	18705.32	6902.05	7072.70	1030.79	363.04	298.92	1194.93	i128-dy-r6gb1024r6-6	10.0.1.63	128	2.0650	r6i.32xlarge	us-west-2d	2.652400	96	0.319754
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	837.9455	0:13:57	18787.16	35019.07	16340.83	16521.64	932.64	545.57	326.52	1821.56	i192mem-dy-all-5	10.0.1.87	192	2.1738	m7i.48xlarge	us-west-2d	2.925000	96	0.340415
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.8	307.5998	0:05:07	30938.92	502185.48	19677.14	20024.52	518.19	0.46	2953.39	40.39	i192-dy-all-15	10.0.1.10	192	0.1313	m7i.48xlarge	us-west-2d	2.925000	42	0.054671
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	1118.0686	0:18:38	1513.64	2752.82	1512.57	1513.05	713.37	0.35	176.06	1968.84	i128-dy-c6gb256-4	10.0.1.107	128	1.7609	c6i.metal	us-west-2d	1.144900	16	0.044447
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1254.0553	0:20:54	102399.00	705076.41	102380.09	102381.19	3204.37	4911.45	90.20	318.96	i192mem-dy-all-6	10.0.1.108	192	0.2543	m7i.48xlarge	us-west-2d	2.925000	16	0.084910
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.9	377.0778	0:06:17	31772.36	514972.32	20554.23	20899.47	577.97	0.50	3540.02	3467.33	i192mem-dy-all-11	10.0.1.39	192	9.1953	m7i.48xlarge	us-west-2d	2.925000	42	0.067020
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.alNsort	1569.3129	0:26:09	230897.54	309451.09	231164.01	231169.59	4546.34	57425.14	8233.89	7508.48	i192mem-dy-all-7	10.0.1.110	192	4.7846	m7i.48xlarge	us-west-2d	2.925000	192	1.275067
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5170	0:00:00	13.00	35.73	7.52	7.67	0.00	0.04	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000008
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.10	756.1446	0:12:36	72991.48	126366.68	66826.42	67008.92	573.67	882.92	1348.49	16.47	i192-dy-all-7	10.0.1.115	192	0.0218	m7i.48xlarge	us-west-2d	2.936000	96	0.308339
