mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	PrimarySeqPlatform	SecondarySeqPlatform	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	PrimaryCoverageBin	Secondary_MeasuredMeanCov	SecondaryCoverageBin	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov	ReadLengthBP	GenomeBuild
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276511.0	9621.0	2244970.0	4741.0	0.9968114926574638	0.9957327071739398	0.9999981233285106	0.002107381792594693	0.9978926182074053	0.9978926182074053	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459610.0	5163.0	1066329.0	2477.0	0.9964304036166926	0.9951814852560729	0.9999990199655169	0.0023175393850708172	0.9976824606149292	0.9976824606149292	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528302347.0	744.0	228011.0	285.0	0.9977486101113444	0.996747612074053	0.9999998872761526	0.0012483792970529488	0.9987516207029471	0.9987516207029471	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528288094.0	690.0	242318.0	302.0	0.9979572841763655	0.9971605873057677	0.9999998805516015	0.0012447448685186711	0.9987552551314813	0.9987552551314813	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528498707.0	83.0	32312.0	10.0	0.9985629741798908	0.9974378762154653	0.999999996045084	0.00030938679537157354	0.9996906132046284	0.9996906132046284	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530637.0	3.0	462.0	1.0	0.9956896551724138	0.9935483870967742	0.9999999996045134	0.0021598272138228943	0.9978401727861771	0.9978401727861771	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524700395.0	16304.0	3814403.0	7818.0	0.9968480037967167	0.9957438666021703	0.9999969034045361	0.0020454076307989517	0.997954592369201	0.997954592369201	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	332544085.0	332287264.0	419.0	256402.0	229.0	0.9987379540833418	0.9983685134782592	0.999999310837739	0.0008923317915606455	0.9991076682084393	0.9991076682084393	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	332544085.0	332429490.0	253.0	114342.0	99.0	0.9984631237010775	0.9977922247916575	0.9999997021925747	0.0008650745799145412	0.9991349254200854	0.9991349254200854	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	332544085.0	332526581.0	40.0	17464.0	21.0	0.9982565949298351	0.9977148080438757	0.9999999368471578	0.001201029453817558	0.9987989705461825	0.9987989705461825	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	332544085.0	332525156.0	43.0	18886.0	15.0	0.998466825270949	0.9977283533203022	0.999999954890633	0.0007936088037669964	0.999206391196233	0.999206391196233	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	332544085.0	332542783.0	3.0	1299.0	0.0	0.9988465974625144	0.9976958525345622	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	332544085.0	332134903.0	758.0	408424.0	364.0	0.9986283115517685	0.9981475235958571	0.999998904060977	0.0008904370969793633	0.9991095629030207	0.9991095629030207	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589389.0	9775.0	263452.0	32921.0	0.9250421348314606	0.9642238870975416	0.9999128202992031	0.11107961926356315	0.8889203807364369	0.8889203807364369	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738317.0	4760.0	119539.0	19455.0	0.9080302172864451	0.9617052430027595	0.9999484987432634	0.13997007065053169	0.8600299293494683	0.8600299293494683	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833102.0	2581.0	26933.0	14742.0	0.7566618438241862	0.9125499762824423	0.9999609842950434	0.3537372525494901	0.6462627474505098	0.6462627474505099	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	29.0	1.0	24.0	0.03636363636363636	0.03333333333333333	0.999999936484851	0.96	0.040000000000000036	0.04	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831406.0	2396.0	28814.0	15396.0	0.764094404667197	0.9232297340595963	0.9999592533272255	0.3482470029405112	0.6517529970594889	0.6517529970594889	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	14.0	4.0	63.0	0.09411764705882353	0.2222222222222222	0.9999998332727562	0.9402985074626866	0.05970149253731338	0.05970149253731343	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	377862616.0	377859320.0	1030.0	2266.0	2282.0	0.577766445690974	0.6875	0.9999939607517992	0.5017590149516271	0.4982409850483729	0.4982409850483729	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862462.0	132.0	22.0	21.0	0.2233502538071066	0.14285714285714285	0.9999999444242259	0.4883720930232558	0.5116279069767442	0.5116279069767442	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400868.0	20717.0	441031.0	84904.0	0.893061842716742	0.9551335360413039	0.9997750802644821	0.16143439778679874	0.8385656022132013	0.8385656022132012	HG003	clinvar_genes	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	688815815.0	688748096.0	2971.0	64748.0	310001.0	0.2926674923384289	0.9561275269865178	0.9995501090527059	0.8272230212755738	0.1727769787244262	0.1727769787244262	HG003	hg38_m_giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780906.0	1592.0	33317.0	220218.0	0.23101191219092784	0.9543957145721733	0.999680380782659	0.8685901354842527	0.13140986451574732	0.13140986451574732	HG003	hg38_m_giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788754.0	1036.0	26025.0	169337.0	0.23401356874064286	0.9617161228335982	0.9997542129162686	0.8667857618165252	0.13321423818347478	0.13321423818347478	HG003	hg38_m_giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815581.0	152.0	82.0	1645.0	0.08363080061193269	0.3504273504273504	0.9999976118483425	0.952518818760857	0.04748118123914302	0.04748118123914302	HG003	hg38_m_giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788645.0	689.0	26481.0	174217.0	0.23242403496761282	0.9746411483253589	0.9997471315079389	0.8680554863526293	0.1319445136473707	0.13194451364737067	HG003	hg38_m_giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	51.0	87.0	1714.0	0.08973697782362042	0.6304347826086957	0.9999975116772277	0.9516935036091061	0.048306496390893905	0.04830649639089395	HG003	hg38_m_giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	688815815.0	688806075.0	148.0	9592.0	41045.0	0.317736886562764	0.9848049281314168	0.9999404149356101	0.8105732962063313	0.18942670379366866	0.18942670379366866	HG003	hg38_m_giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814722.0	40.0	1053.0	2239.0	0.4802736602052451	0.9634034766697164	0.9999967494993202	0.6801336573511543	0.3198663426488457	0.31986634264884567	HG003	hg38_m_giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647751.0	6679.0	161385.0	920416.0	0.25824389034015677	0.9602591869763899	0.9986652284080857	0.8508182188775939	0.1491817811224061	0.14918178112240607	HG003	hg38_m_giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	33.318499	35	0.0		33.0	0.0	150	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797071465.0	77692.0	2176486.0	160279.0	0.948165115532909	0.9655342213436561	0.9999427008504591	0.06859012352547218	0.9314098764745278	0.9314098764745278	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798266911.0	39700.0	1019032.0	88050.0	0.9410152487702084	0.9625023140889291	0.999968535085353	0.07953340402969247	0.9204665959703076	0.9204665959703076	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799159785.0	14579.0	151279.0	24513.0	0.8855788087223767	0.9120995068070277	0.9999912428059783	0.13944320560662601	0.860556794393374	0.860556794393374	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325547.0	95.0	1.0	9.0	0.018867924528301886	0.010416666666666666	0.9999999967849399	0.9	0.09999999999999998	0.1	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799145809.0	15105.0	164729.0	31084.0	0.8770414777703535	0.9160058720820312	0.9999888953070176	0.15874329079274613	0.8412567092072538	0.8412567092072538	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325554.0	60.0	29.0	123.0	0.2406639004149378	0.3258426966292135	0.9999999560608467	0.8092105263157895	0.1907894736842105	0.19078947368421054	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799312745.0	6825.0	6073.0	1041.0	0.6069358384969018	0.4708481935183749	0.9999996281231475	0.14633117795895417	0.8536688220410458	0.8536688220410458	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799324869.0	713.0	61.0	19.0	0.14285714285714285	0.07881136950904392	0.9999999932126492	0.2375	0.7625	0.7625	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795653184.0	154769.0	3517690.0	305118.0	0.9386430129840605	0.9578568474147703	0.9998908717630797	0.07981515158490826	0.9201848484150917	0.9201848484150917	HG003	ultima	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276284.0	94903.0	2159915.0	13464.0	0.975527963186823	0.9579110154345052	0.9999946704450625	0.006194961854329135	0.9938050381456709	0.9938050381456709	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459384.0	49708.0	1022010.0	7070.0	0.9729731273544624	0.9536183958839919	0.9999972027324087	0.006870214171881681	0.9931297858281183	0.9931297858281183	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528299134.0	19559.0	212409.0	3347.0	0.9488390168943368	0.915682335494551	0.9999986761868783	0.015512894195294684	0.9844871058047053	0.9844871058047053	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528284868.0	17662.0	228572.0	2644.0	0.9574698921353022	0.9282714815988043	0.9999989542328602	0.011435194796207875	0.9885648052037921	0.9885648052037921	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	12.0			0.9999999952541616	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528505379.0	7146.0	18577.0	15.0	0.8384068599796908	0.7221941453174202	0.9999999940676417	0.0008067986230636833	0.9991932013769363	0.9991932013769363	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530726.0	331.0	45.0	0.0	0.21377672209026127	0.1196808510638298	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524700264.0	189310.0	3641528.0	26552.0	0.9712142471753925	0.950582614039017	0.9999894832186074	0.007238664369370352	0.9927613356306296	0.9927613356306296	HG003	giabHC	-1	-2	sent	sentd	ilmn_read_trim	ILMN		30	0	11.104789	10	0.0		11.0	0.0	50	hg38
