I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332429428.0	261.0	114396.0	288.0	0.9976061846769657	0.9977236453073078	0.9999991336514573	0.0025112482996756304	0.9974887517003244	0.9974887517003244	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332526597.0	95.0	17393.0	31.0	0.996390925756187	0.994567703568161	0.9999999067743832	0.0017791551882460972	0.9982208448117539	0.9982208448117539	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332525171.0	55.0	18859.0	41.0	0.9974612577352303	0.9970921010891404	0.9999998767010785	0.0021693121693121694	0.9978306878306878	0.9978306878306878	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332542783.0	3.0	1299.0	0.0	0.9988465974625144	0.9976958525345622	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	332544085.0	332134843.0	866.0	408376.0	1168.0	0.997515834418273	0.9978838926600887	0.9999964833683752	0.002851952415369289	0.9971480475846307	0.9971480475846307	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152094.0	3018.0	2200268.0	6487.0	0.997844691239832	0.9986302277598097	0.9999974084742176	0.0029396104234498165	0.9970603895765502	0.9970603895765502	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320602.0	1712.0	1033066.0	2147.0	0.9981357406867952	0.9983455388498789	0.9999991426823875	0.002073969318391481	0.9979260306816086	0.9979260306816086	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201734.0	639.0	153007.0	205.0	0.9972495421334949	0.9958410892571236	0.9999999181702693	0.0013380152990627365	0.9986619847009373	0.9986619847009373	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190150.0	368.0	164862.0	271.0	0.9980657640232108	0.9977728015493554	0.9999998918245904	0.0016411014152228809	0.9983588985847771	0.9983588985847771	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341343.0	23.0	14014.0	4.0	0.9990376047050437	0.9983614732492698	0.9999999984034111	0.00028534741047224997	0.9997146525895277	0.9997146525895277	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355018.0	2.0	360.0	0.0	0.9972299168975068	0.994475138121547	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784041.0	5762.0	3565577.0	9114.0	0.9979182846979372	0.9983865995359164	0.9999963570129762	0.002549590999613673	0.9974504090003863	0.9974504090003863	HG003	giabHC_x_ultima	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963136.0	14709.0	2308556.0	0.0	0.9968243591451398	0.9936688238319779	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178563.0	8014.0	1099824.0	0.0	0.9963699153221824	0.9927660903489499	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031099.0	4061.0	251241.0	0.0	0.9919829116185596	0.9840933482698921	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	236.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088017142.0	2623.0	266636.0	0.0	0.9951053844503122	0.9902584500425241	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244164.0	351.0	41886.0	0.0	0.9958275382475661	0.9916897506925207	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284846.0	89.0	1466.0	0.0	0.9705395564382654	0.9427652733118971	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286571.0	30219.0	3969611.0	0.0	0.9962081405709635	0.9924449289094787	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377589306.0	2271.0	271039.0	0.0	0.9958280441407995	0.9916907540887637	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377738158.0	1134.0	123324.0	0.0	0.9954233963726178	0.9908884925034952	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377833578.0	527.0	28511.0	0.0	0.9908425863177466	0.9818513671740478	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377831892.0	318.0	30406.0	0.0	0.9947979715360706	0.9896497851842208	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377858446.0	43.0	4127.0	0.0	0.9948174038809209	0.9896882494004796	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862453.0	11.0	152.0	0.0	0.9650793650793651	0.9325153374233128	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377400705.0	4352.0	457559.0	0.0	0.9952668385047908	0.9905782715717963	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688747526.0	3403.0	64886.0	0.0	0.9744471559977473	0.9501676697564762	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688780236.0	1897.0	33682.0	0.0	0.9726108488182382	0.9466820315354563	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688789097.0	2373.0	24345.0	0.0	0.953527994829916	0.9111834718167527	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	235.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688788985.0	1659.0	25171.0	0.0	0.9680967673698583	0.938166231830041	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688806053.0	251.0	9511.0	0.0	0.9869765993877445	0.9742880557262856	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688814715.0	83.0	1017.0	0.0	0.9607935758148323	0.9245454545454546	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	688815815.0	688647164.0	10037.0	158614.0	0.0	0.9693306647518067	0.9404865669340828	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276091.0	11306.0	2243705.0	9642.0	0.9953535189530202	0.9949862772288028	0.9999961833295917	0.004278968130518735	0.9957210318694812	0.9957210318694812	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2527458824.0	6117.0	1066161.0	3592.0	0.9954673858594951	0.9942953226681887	0.9999985788117056	0.0033577844605249996	0.996642215539475	0.996642215539475	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302588.0	1685.0	226829.0	513.0	0.9951783019199045	0.9926262723509282	0.9999997970971124	0.0022565122150768444	0.9977434877849232	0.9977434877849232	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288475.0	975.0	241652.0	546.0	0.9968627855411747	0.9959814859846596	0.9999997840436772	0.002254353875754548	0.9977456461242454	0.9977456461242454	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498626.0	101.0	32375.0	18.0	0.9981655336138987	0.996890011085109	0.999999992881151	0.0005556756089278548	0.9994443243910721	0.9994443243910721	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530646.0	7.0	449.0	0.0	0.9922651933701657	0.9846491228070176	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699739.0	20192.0	3811171.0	14311.0	0.9954938359076095	0.994729812862942	0.9999943316352995	0.0037409664978164843	0.9962590335021835	0.9962590335021835	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		30	0	33.318499	35	0.0		33.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			519147.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			274754.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			83247.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			84480.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			138.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			15890.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			924.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3087307583.0	978818.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332287219.0	50104.0	206762.0	124886.0	0.7026578806961261	0.8049410976929605	0.9996243036937539	0.3765618969509842	0.6234381030490158	0.6234381030490158	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332429443.0	24918.0	89724.0	21111.0	0.7958594446440214	0.7826451038886272	0.9999364988274316	0.19047232372445527	0.8095276762755448	0.8095276762755448	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332526554.0	4580.0	12951.0	1014.0	0.8223901447802895	0.7387485026524443	0.9999969506287671	0.07261009667024705	0.9273899033297529	0.9273899033297529	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332525033.0	5060.0	13992.0	1454.0	0.8111774595628732	0.7344110854503464	0.9999956274159899	0.09413440372912081	0.9058655962708791	0.9058655962708791	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		3	0	3.435401	3	0.0		3.0	0.0
