mqc_id	SNPClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	CmpFootprint	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377858426.0	4190.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377862434.0	182.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	377862616.0	377400870.0	461746.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			485243.0	0.0	0.0		0.0					HG003	ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			252984.0	0.0	0.0		0.0					HG003	ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			48362.0	0.0	0.0		0.0					HG003	ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			96.0	0.0	0.0		0.0					HG003	ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			52242.0	0.0	0.0		0.0					HG003	ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			89.0	0.0	0.0		0.0					HG003	ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			7060.0	0.0	0.0		0.0					HG003	ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			456.0	0.0	0.0		0.0					HG003	ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2799325643.0	2798479111.0	846532.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337403050.0	53956.0	211659.0	130024.0	0.6970515298914207	0.7968638819343787	0.9996147814539799	0.38053985711902555	0.6194601428809745	0.6194601428809745	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337548350.0	27094.0	93221.0	22161.0	0.79102406903779	0.7748077962016374	0.9999343514931611	0.19206635350401277	0.8079336464959872	0.8079336464959872	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337642146.0	7537.0	18982.0	2380.0	0.7928823541697124	0.7157886798144727	0.9999929511666361	0.11141278906469432	0.8885872109353057	0.8885872109353057	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337640498.0	7906.0	20261.0	2597.0	0.7941597256246937	0.7193169311605779	0.9999923084462901	0.11361448945664537	0.8863855105433547	0.8863855105433546	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337665980.0	1078.0	1607.0	15.0	0.7462270722080333	0.5985102420856611	0.9999999555774043	0.009247842170160296	0.9907521578298397	0.9907521578298397	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337668625.0	27.0	13.0	0.0	0.4905660377358491	0.325	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	337668665.0	337225324.0	97598.0	345743.0	157177.0	0.7307561021747699	0.7798579423062608	0.9995341281793391	0.3125288316233198	0.6874711683766802	0.6874711683766802	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332287218.0	50117.0	206750.0	124926.0	0.70258247910518	0.8048912472213247	0.999624183405285	0.376650707316779	0.6233492926832209	0.6233492926832209	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332429442.0	24920.0	89723.0	21179.0	0.7956106320246514	0.7826295543556955	0.9999362942985749	0.19097040630466539	0.8090295936953347	0.8090295936953347	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332526552.0	4577.0	12956.0	1028.0	0.8221594694926548	0.7389494096845948	0.9999969085271062	0.07351258581235698	0.926487414187643	0.926487414187643	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332525036.0	5049.0	14000.0	1448.0	0.8116647824448502	0.7349467163630636	0.999995645459626	0.09373381667529777	0.9062661833247022	0.9062661833247022	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332543000.0	515.0	570.0	4.0	0.6871609403254972	0.5253456221198156	0.9999999879714805	0.006968641114982578	0.9930313588850174	0.9930313588850174	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332544058.0	18.0	9.0	0.0	0.5	0.3333333333333333	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	332544085.0	332134881.0	85196.0	324008.0	148585.0	0.7348811574546068	0.7918006666601499	0.999552836613303	0.3144037258275091	0.6855962741724909	0.6855962741724909	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			518554.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			274310.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			83161.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			84450.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			138.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			15924.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			923.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3087308703.0	977698.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			21697.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			12102.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			12981.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			237.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			11938.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			138.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			4630.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			694.0	0.0	0.0		0.0					HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688751398.0	64417.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			471576.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			245909.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			44029.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			47271.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			5445.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			167.0	0.0	0.0		0.0					HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2505355380.0	2504540983.0	814397.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377589283.0	56397.0	216936.0	0.0	0.8849672322745268	0.7936692605722689	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377738176.0	28416.0	96024.0	0.0	0.871108208142826	0.771648987463838	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377833237.0	8851.0	20528.0	0.0	0.822650129240387	0.6987303856496137	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377831526.0	9141.0	21949.0	0.0	0.8276551217028979	0.7059826310710839	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377859183.0	1515.0	1918.0	0.0	0.7168753504017941	0.5586950189338771	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377862470.0	108.0	38.0	0.0	0.41304347826086957	0.2602739726027397	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	377862616.0	377400747.0	104476.0	357393.0	0.0	0.8724754718270834	0.7737973321439628	1.0	0.0	1.0	1.0	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			496857.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			262208.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			70155.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			1.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			72588.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			0.0	0.0	0.0							HG003	giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			11294.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			231.0	0.0	0.0		0.0					HG003	giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2527617768.0	913334.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	clair3
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276332.0	2254770.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459430.0	1071672.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302362.0	228740.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288385.0	242717.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498607.0	32495.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530634.0	468.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700239.0	3830863.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963687.0	2322714.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179627.0	1106774.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030915.0	255486.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	238.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088017307.0	269094.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088243814.0	42587.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284701.0	1700.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287670.0	3998731.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688747871.0	67944.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688780713.0	35102.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688789149.0	26666.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688789247.0	26568.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
