sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~1-50000000	4.0029	0:00:04	268.88	3575.85	265.70	272.94	0.00	0.04	26.48	0.35	i192-dy-all-2	10.0.1.175	192	0.0874	m7i.48xlarge	us-west-2d	3.001600	64	0.001113
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~100000001-107043718	2.7763	0:00:02	89.60	3283.43	85.52	92.81	20.21	0.04	2.16	0.36	i192-dy-all-2	10.0.1.175	192	0.1297	m7i.48xlarge	us-west-2d	3.001600	64	0.000772
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~50000001-100000000	5.5305	0:00:05	332.54	3666.23	326.71	336.07	410.67	0.04	43.07	0.37	i192-dy-all-3	10.0.1.28	192	0.0669	m7i.48xlarge	us-west-2d	3.001600	64	0.001537
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~1-50000000	4.7014	0:00:04	269.96	3574.58	280.71	290.39	486.64	0.04	28.70	0.50	i192mem-dy-all-3	10.0.1.155	192	0.1064	m7i.48xlarge	us-west-2d	3.001600	64	0.001307
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~100000001-101991189	2.6171	0:00:02	57.09	7286.62	52.65	59.79	0.82	0.04	0.76	0.38	i192-dy-all-3	10.0.1.28	192	0.1452	m7i.48xlarge	us-west-2d	3.001600	64	0.000727
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~50000001-100000000	4.8925	0:00:04	323.55	3771.84	318.63	328.45	100.33	0.04	44.35	0.37	i192-dy-all-7	10.0.1.20	192	0.0756	m7i.48xlarge	us-west-2d	3.001600	64	0.001360
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~1-50000000	5.3957	0:00:05	312.95	3736.98	308.97	318.60	433.46	0.04	46.52	0.38	i192-dy-all-10	10.0.1.145	192	0.0704	m7i.48xlarge	us-west-2d	3.001600	64	0.001500
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~50000001-90338345	4.3965	0:00:04	273.89	3569.73	266.09	275.54	18.96	0.04	36.85	0.36	i192-dy-all-3	10.0.1.28	192	0.0819	m7i.48xlarge	us-west-2d	3.001600	64	0.001222
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~1-50000000	5.1706	0:00:05	329.99	3619.55	326.50	335.76	205.99	0.04	41.97	0.37	i192-dy-all-7	10.0.1.20	192	0.0716	m7i.48xlarge	us-west-2d	3.001600	64	0.001437
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~50000001-83257441	3.9886	0:00:03	224.63	3487.97	219.53	229.27	214.82	0.04	27.59	0.37	i192-dy-all-5	10.0.1.214	192	0.0928	m7i.48xlarge	us-west-2d	3.001600	64	0.001109
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~1-50000000	5.0985	0:00:05	335.49	3546.46	328.70	338.08	283.96	0.04	41.01	0.38	i192-dy-all-3	10.0.1.28	192	0.0745	m7i.48xlarge	us-west-2d	3.001600	64	0.001417
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~50000001-80373285	3.7583	0:00:03	216.46	3474.73	208.06	215.11	6.20	0.04	29.24	0.37	i192-dy-all-2	10.0.1.175	192	0.0984	m7i.48xlarge	us-west-2d	3.001600	64	0.001045
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~1-50000000	4.9421	0:00:04	379.48	3868.03	375.18	384.64	286.29	0.04	43.11	0.36	i192-dy-all-4	10.0.1.121	192	0.0728	m7i.48xlarge	us-west-2d	3.001600	64	0.001374
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~50000001-58617616	3.3878	0:00:03	100.57	3369.23	95.41	104.99	388.46	0.04	10.92	0.38	i192-dy-all-7	10.0.1.20	192	0.1122	m7i.48xlarge	us-west-2d	3.001600	64	0.000942
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~1-50000000	4.6953	0:00:04	372.97	3571.37	367.00	376.61	0.00	0.04	35.00	0.38	i192-dy-all-1	10.0.1.231	192	0.0809	m7i.48xlarge	us-west-2d	3.001600	64	0.001305
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~100000001-150000000	5.1968	0:00:05	291.00	3695.38	288.33	297.91	145.27	0.04	41.37	0.36	i192-dy-all-9	10.0.1.83	192	0.0693	m7i.48xlarge	us-west-2d	3.001600	64	0.001444
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~150000001-200000000	5.7793	0:00:05	457.49	7050.63	454.60	464.04	81.57	0.04	50.23	0.39	i192mem-dy-all-8	10.0.1.243	192	0.0675	m7i.48xlarge	us-west-2d	3.001600	64	0.001606
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~200000001-248956422	4.7453	0:00:04	297.08	7261.77	291.13	298.20	8.85	0.04	43.99	0.38	i192-dy-all-2	10.0.1.175	192	0.0801	m7i.48xlarge	us-west-2d	3.001600	64	0.001319
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~50000001-100000000	5.8935	0:00:05	512.50	3936.59	504.77	514.45	285.18	0.04	54.64	0.35	i192-dy-all-4	10.0.1.121	192	0.0594	m7i.48xlarge	us-west-2d	3.001600	64	0.001638
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~1-50000000	5.0170	0:00:05	253.41	3505.88	251.28	261.02	495.12	0.04	36.29	0.43	i192mem-dy-all-11	10.0.1.118	192	0.0857	m7i.48xlarge	us-west-2d	3.001600	64	0.001394
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~50000001-64444167	3.1486	0:00:03	112.05	6986.66	106.29	116.05	69.61	0.04	17.15	0.37	i192-dy-all-5	10.0.1.214	192	0.1175	m7i.48xlarge	us-west-2d	3.001600	64	0.000875
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.21~1-46709983	4.1061	0:00:04	240.52	3441.82	234.59	244.34	2.00	0.04	27.05	0.35	i192-dy-all-9	10.0.1.83	192	0.0852	m7i.48xlarge	us-west-2d	3.001600	64	0.001141
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~1-50000000	4.6794	0:00:04	238.16	3442.59	230.74	240.31	399.20	0.04	30.12	0.38	i192-dy-all-18	10.0.1.160	192	0.0812	m7i.48xlarge	us-west-2d	3.001600	64	0.001301
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~50000001-50818468	2.5352	0:00:02	34.50	2753.54	28.26	37.93	0.12	0.04	0.00	0.36	i192-dy-all-1	10.0.1.231	192	0.1420	m7i.48xlarge	us-west-2d	3.001600	64	0.000705
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~1-50000000	4.8660	0:00:04	380.64	3622.13	374.27	383.92	118.92	0.04	44.39	0.37	i192-dy-all-3	10.0.1.28	192	0.0760	m7i.48xlarge	us-west-2d	3.001600	64	0.001352
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~100000001-150000000	5.3463	0:00:05	333.23	3654.52	324.64	334.55	135.67	0.04	45.83	0.36	i192-dy-all-5	10.0.1.214	192	0.0673	m7i.48xlarge	us-west-2d	3.001600	64	0.001486
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~150000001-156040895	3.2876	0:00:03	75.83	3335.52	70.45	80.09	322.55	0.04	11.25	0.42	i192mem-dy-all-7	10.0.1.235	192	0.1278	m7i.48xlarge	us-west-2d	3.001600	64	0.000914
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~50000001-100000000	4.9350	0:00:04	366.18	3482.44	357.05	364.17	6.49	0.04	42.96	0.38	i192-dy-all-2	10.0.1.175	192	0.0770	m7i.48xlarge	us-west-2d	3.001600	64	0.001372
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~1-50000000	3.9049	0:00:03	153.32	3419.08	144.54	151.76	63.86	0.04	27.49	0.37	i192-dy-all-3	10.0.1.28	192	0.0948	m7i.48xlarge	us-west-2d	3.001600	64	0.001085
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~50000001-57227415	3.1795	0:00:03	50.99	7004.42	49.44	59.22	145.36	0.04	5.66	0.37	i192-dy-all-15	10.0.1.39	192	0.1164	m7i.48xlarge	us-west-2d	3.001600	64	0.000884
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~1-50000000	5.6412	0:00:05	392.10	3721.05	388.59	398.35	383.25	0.04	43.43	0.37	i192-dy-all-8	10.0.1.148	192	0.0656	m7i.48xlarge	us-west-2d	3.001600	64	0.001568
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~100000001-150000000	5.6941	0:00:05	529.22	3909.80	524.65	531.84	3.68	0.04	47.26	0.36	i192-dy-all-2	10.0.1.175	192	0.0632	m7i.48xlarge	us-west-2d	3.001600	64	0.001583
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~150000001-200000000	5.2456	0:00:05	447.14	6974.20	440.66	447.48	4.75	0.04	49.87	0.39	i192-dy-all-2	10.0.1.175	192	0.0743	m7i.48xlarge	us-west-2d	3.001600	64	0.001458
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~200000001-242193529	4.8889	0:00:04	315.54	3612.00	310.51	319.93	125.74	0.04	38.46	0.37	i192mem-dy-all-8	10.0.1.243	192	0.0757	m7i.48xlarge	us-west-2d	3.001600	64	0.001359
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~50000001-100000000	5.6037	0:00:05	399.50	3765.91	392.54	402.21	197.81	0.04	47.48	0.38	i192-dy-all-4	10.0.1.121	192	0.0678	m7i.48xlarge	us-west-2d	3.001600	64	0.001557
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~1-50000000	5.7817	0:00:05	556.89	7040.30	546.82	553.99	3.52	0.04	54.84	0.37	i192-dy-all-2	10.0.1.175	192	0.0640	m7i.48xlarge	us-west-2d	3.001600	64	0.001607
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~100000001-150000000	5.4082	0:00:05	373.05	3678.35	365.93	375.51	259.66	0.04	49.63	0.37	i192-dy-all-3	10.0.1.28	192	0.0684	m7i.48xlarge	us-west-2d	3.001600	64	0.001503
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~150000001-198295559	5.3283	0:00:05	316.74	6933.79	310.91	320.38	406.18	0.04	45.99	0.37	i192-dy-all-6	10.0.1.21	192	0.0694	m7i.48xlarge	us-west-2d	3.001600	64	0.001481
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~50000001-100000000	5.4561	0:00:05	465.92	3872.33	461.22	470.85	7.97	0.04	49.11	0.37	i192-dy-all-2	10.0.1.175	192	0.0678	m7i.48xlarge	us-west-2d	3.001600	64	0.001516
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~1-50000000	5.7313	0:00:05	412.08	3616.79	405.04	412.08	9.54	0.04	46.23	0.37	i192-dy-all-2	10.0.1.175	192	0.0646	m7i.48xlarge	us-west-2d	3.001600	64	0.001593
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~100000001-150000000	5.2727	0:00:05	402.51	7103.59	392.91	402.23	135.44	0.04	50.63	0.37	i192-dy-all-8	10.0.1.148	192	0.0702	m7i.48xlarge	us-west-2d	3.001600	64	0.001465
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~150000001-190214555	4.7924	0:00:04	280.69	7001.49	273.91	283.22	412.58	0.04	41.51	0.37	i192-dy-all-14	10.0.1.139	192	0.0772	m7i.48xlarge	us-west-2d	3.001600	64	0.001332
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~50000001-100000000	5.3376	0:00:05	397.68	7154.64	394.11	403.63	260.63	0.04	50.60	0.38	i192-dy-all-5	10.0.1.214	192	0.0712	m7i.48xlarge	us-west-2d	3.001600	64	0.001483
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~1-50000000	5.5613	0:00:05	468.75	3832.07	463.77	473.25	85.16	0.04	48.73	0.37	i192-dy-all-3	10.0.1.28	192	0.0665	m7i.48xlarge	us-west-2d	3.001600	64	0.001546
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~100000001-150000000	5.5374	0:00:05	357.23	3653.48	349.93	359.55	135.54	0.04	45.31	0.35	i192-dy-all-13	10.0.1.239	192	0.0632	m7i.48xlarge	us-west-2d	3.001600	64	0.001539
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~150000001-181538259	3.8927	0:00:03	220.02	3414.83	229.10	230.49	37.68	0.04	27.48	0.35	i192-dy-all-3	10.0.1.28	192	0.0899	m7i.48xlarge	us-west-2d	3.001600	64	0.001082
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~50000001-100000000	4.9392	0:00:04	389.22	3711.14	401.82	403.29	264.35	0.04	43.20	0.39	i192-dy-all-8	10.0.1.148	192	0.0790	m7i.48xlarge	us-west-2d	3.001600	64	0.001373
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~1-50000000	6.1869	0:00:06	554.79	3792.97	546.34	555.96	132.89	0.04	49.33	0.36	i192-dy-all-2	10.0.1.175	192	0.0582	m7i.48xlarge	us-west-2d	3.001600	64	0.001720
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~100000001-150000000	5.1935	0:00:05	400.43	3786.27	399.88	409.36	277.27	0.04	41.21	0.36	i192-dy-all-4	10.0.1.121	192	0.0693	m7i.48xlarge	us-west-2d	3.001600	64	0.001443
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~150000001-170805979	3.3465	0:00:03	137.80	3442.28	130.19	137.28	4.44	0.04	16.50	0.35	i192-dy-all-3	10.0.1.28	192	0.1046	m7i.48xlarge	us-west-2d	3.001600	64	0.000930
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~50000001-100000000	5.2651	0:00:05	373.95	7543.97	367.03	376.61	11.08	0.04	50.32	0.36	i192-dy-all-2	10.0.1.175	192	0.0684	m7i.48xlarge	us-west-2d	3.001600	64	0.001463
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~1-50000000	5.2339	0:00:05	388.49	6953.11	385.61	395.18	229.71	0.04	48.14	0.38	i192-dy-all-11	10.0.1.94	192	0.0726	m7i.48xlarge	us-west-2d	3.001600	64	0.001455
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~100000001-150000000	4.7843	0:00:04	337.68	6879.92	333.90	343.78	5.82	0.04	44.94	0.37	i192-dy-all-2	10.0.1.175	192	0.0773	m7i.48xlarge	us-west-2d	3.001600	64	0.001330
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~150000001-159345973	2.9995	0:00:02	91.57	3367.86	82.05	91.53	262.90	0.04	1.67	0.37	i192-dy-all-6	10.0.1.21	192	0.1234	m7i.48xlarge	us-west-2d	3.001600	64	0.000834
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~50000001-100000000	5.4471	0:00:05	367.10	3857.33	360.24	370.29	213.62	0.04	47.92	0.36	i192-dy-all-10	10.0.1.145	192	0.0661	m7i.48xlarge	us-west-2d	3.001600	64	0.001514
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~1-50000000	5.5451	0:00:05	465.12	3799.36	460.26	469.82	7.63	0.04	48.16	0.36	i192-dy-all-2	10.0.1.175	192	0.0649	m7i.48xlarge	us-west-2d	3.001600	64	0.001541
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~100000001-145138636	4.5573	0:00:04	298.27	3598.77	292.25	299.64	3.98	0.04	35.97	0.37	i192-dy-all-2	10.0.1.175	192	0.0812	m7i.48xlarge	us-west-2d	3.001600	64	0.001267
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~50000001-100000000	5.3869	0:00:05	435.51	6906.11	430.96	440.88	51.00	0.04	51.04	0.37	i192-dy-all-6	10.0.1.21	192	0.0687	m7i.48xlarge	us-west-2d	3.001600	64	0.001497
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~1-50000000	5.6028	0:00:05	408.77	3690.00	404.85	414.34	420.91	0.04	45.00	0.38	i192-dy-all-9	10.0.1.83	192	0.0678	m7i.48xlarge	us-west-2d	3.001600	64	0.001557
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~100000001-138394717	4.7924	0:00:04	290.70	6993.75	285.37	294.81	486.57	0.04	39.65	0.41	i192mem-dy-all-10	10.0.1.234	192	0.0856	m7i.48xlarge	us-west-2d	3.001600	64	0.001332
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~50000001-100000000	4.3387	0:00:04	274.24	3531.62	274.75	284.16	0.00	0.04	37.54	0.38	i192-dy-all-1	10.0.1.231	192	0.0876	m7i.48xlarge	us-west-2d	3.001600	64	0.001206
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concat.fofn	0.6761	0:00:00	3.62	7.94	0.16	0.68	0.00	0.01	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000011
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concordance	1214.0040	0:20:14	17262.00	705076.57	17268.92	17270.48	3672.52	4740.83	36.01	114.41	i192-dy-all-2	10.0.1.175	192	0.0942	m7i.48xlarge	us-west-2d	3.001600	16	0.084351
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.merge	2.0822	0:00:02	36.00	5497.24	33.55	34.69	0.57	0.02	0.00	0.03	i192-dy-all-1	10.0.1.231	192	0.0144	m7i.48xlarge	us-west-2d	3.001600	8	0.000072
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	dirsetup	0.3797	0:00:00	16.43	40.30	7.68	8.53	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000003
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.alNsort	1566.9373	0:26:06	231262.41	309503.72	231518.05	231522.66	4545.84	58300.63	8293.45	7678.98	i192mem-dy-all-5	10.0.1.232	192	4.9006	m7i.48xlarge	us-west-2d	3.001600	192	1.306478
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.alignstats	1097.8600	0:18:17	1577.63	2817.00	1586.20	1586.53	376.07	0.14	167.52	1839.32	i192-dy-all-2	10.0.1.175	192	1.6754	m7i.48xlarge	us-west-2d	3.001600	16	0.076281
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	3171.1180	0:52:51	39689.07	84031.07	35925.00	36098.13	5037.01	4291.77	438.66	1845.58	i192mem-dy-all-1	10.0.1.229	192	0.5820	m7i.48xlarge	us-west-2d	3.001600	128	1.762672
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	2423.1641	0:40:23	22129.54	46265.07	19480.42	19652.60	3363.70	2468.62	349.63	12.92	i192-dy-all-7	10.0.1.20	192	0.0053	m7i.48xlarge	us-west-2d	3.001600	128	1.346920
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	2098.0731	0:34:58	18544.29	46832.79	16166.20	16339.06	3086.99	2219.53	358.20	3124.03	i192mem-dy-all-13	10.0.1.25	192	1.4890	m7i.48xlarge	us-west-2d	3.001600	128	1.166218
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	2091.7677	0:34:51	19490.78	45289.82	17060.04	17230.32	2277.77	2216.43	357.06	1619.11	i192mem-dy-all-3	10.0.1.155	192	0.7740	m7i.48xlarge	us-west-2d	3.001600	128	1.162713
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	1729.3651	0:28:49	16299.53	34223.39	14424.66	14595.45	2215.90	1682.94	316.35	780.56	i192-dy-all-18	10.0.1.160	192	0.4514	m7i.48xlarge	us-west-2d	3.001600	128	0.961271
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.14	1590.2674	0:26:30	14605.61	31730.93	13746.10	13912.87	1938.12	1481.22	319.11	772.61	i192mem-dy-all-6	10.0.1.151	192	0.4858	m7i.48xlarge	us-west-2d	3.001600	128	0.883953
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.15	1601.9359	0:26:41	12548.75	29768.40	11056.93	11226.96	1463.44	1444.30	299.34	1621.27	i192mem-dy-all-2	10.0.1.126	192	1.0121	m7i.48xlarge	us-west-2d	3.001600	128	0.890439
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.16	1705.6623	0:28:25	18048.33	31124.20	16634.14	16801.94	2488.89	1633.62	295.27	10.55	i192-dy-all-17	10.0.1.67	192	0.0062	m7i.48xlarge	us-west-2d	3.001600	128	0.948096
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	1670.8601	0:27:50	14988.42	29927.30	13344.37	13515.16	1575.10	1562.87	316.60	830.85	i192-dy-all-8	10.0.1.148	192	0.4973	m7i.48xlarge	us-west-2d	3.001600	128	0.928751
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	1583.7888	0:26:23	14622.72	29456.22	12998.59	13167.78	1710.57	1338.85	265.98	1571.85	i192mem-dy-all-10	10.0.1.234	192	0.9925	m7i.48xlarge	us-west-2d	3.001600	128	0.880352
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	1346.2308	0:22:26	14993.95	25002.54	13776.78	13946.16	1110.38	1075.56	332.17	716.52	i192-dy-all-3	10.0.1.28	192	0.5322	m7i.48xlarge	us-west-2d	3.001600	128	0.748305
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	3149.5078	0:52:29	32337.31	81216.55	30236.61	30408.72	5236.92	4392.06	421.45	20.60	i192mem-dy-all-8	10.0.1.243	192	0.0065	m7i.48xlarge	us-west-2d	3.001600	128	1.750660
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	1571.5159	0:26:11	13944.66	24798.06	12453.50	12621.46	1702.24	1215.10	231.75	1704.33	i192mem-dy-all-15	10.0.1.108	192	1.0845	m7i.48xlarge	us-west-2d	3.001600	128	0.873530
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	1279.7126	0:21:19	8223.38	16949.52	7290.91	7456.38	977.79	830.33	195.07	7.69	i192-dy-all-13	10.0.1.239	192	0.0060	m7i.48xlarge	us-west-2d	3.001600	128	0.711331
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	1312.6354	0:21:52	9759.50	18874.18	8620.81	8789.55	1344.71	757.22	182.16	873.13	i192mem-dy-all-18	10.0.1.98	192	0.6652	m7i.48xlarge	us-west-2d	3.001600	128	0.729631
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	1061.8030	0:17:41	18853.46	53901.05	16793.11	16964.71	899.12	1330.04	374.95	408.52	i192-dy-all-4	10.0.1.121	192	0.3847	m7i.48xlarge	us-west-2d	3.001600	128	0.590205
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	682.0576	0:11:22	5726.59	12014.20	5192.41	5354.23	702.50	492.25	145.05	356.93	i192-dy-all-5	10.0.1.214	192	0.5233	m7i.48xlarge	us-west-2d	3.001600	128	0.379123
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	2718.3987	0:45:18	35815.34	70072.73	33316.24	33487.81	3482.96	3288.32	397.68	3142.39	i192-dy-all-11	10.0.1.136	192	1.1560	m7i.48xlarge	us-west-2d	3.001600	128	1.511027
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	2530.9435	0:42:10	27190.34	65142.25	24534.57	24704.73	2019.85	3249.55	394.36	1574.61	i192-dy-all-2	10.0.1.175	192	0.6221	m7i.48xlarge	us-west-2d	3.001600	128	1.406830
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	2517.9293	0:41:57	25382.10	61633.38	22860.04	23030.57	3084.59	3097.32	380.75	15.54	i192-dy-all-10	10.0.1.145	192	0.0062	m7i.48xlarge	us-west-2d	3.001600	128	1.399596
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	2483.3225	0:41:23	23061.52	58129.01	21036.43	21208.45	3667.52	2870.95	383.79	14.18	i192-dy-all-6	10.0.1.21	192	0.0057	m7i.48xlarge	us-west-2d	3.001600	128	1.380359
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	2362.0613	0:39:22	24963.81	54164.77	21942.60	22115.70	2835.07	2740.34	383.94	13.57	i192-dy-all-14	10.0.1.139	192	0.0057	m7i.48xlarge	us-west-2d	3.001600	128	1.312956
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	2144.4988	0:35:44	19186.61	50098.64	17016.31	17187.83	1679.84	2347.48	367.76	2432.93	i192-dy-all-1	10.0.1.231	192	1.1345	m7i.48xlarge	us-west-2d	3.001600	128	1.192024
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	2197.7108	0:36:37	20382.92	36914.42	17958.84	18130.95	3186.56	2067.07	305.58	3272.94	i192mem-dy-all-9	10.0.1.116	192	1.4892	m7i.48xlarge	us-west-2d	3.001600	128	1.221602
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.5216	0:00:00	12.88	35.68	7.51	8.10	2.64	0.05	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000008
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1245.6834	0:20:45	97519.50	705076.57	97334.45	97336.33	3204.14	4933.91	92.36	314.84	i192-dy-all-10	10.0.1.145	192	0.2527	m7i.48xlarge	us-west-2d	3.001600	16	0.086552
