mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377831818.0	195.0	30603.0	18053.0	0.7703325194452135	0.9936684200272745	0.9999522217648183	0.37103337717855966	0.6289666228214403	0.6289666228214403	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	7.0	10.0	210.0	0.08438818565400845	0.5882352941176471	0.9999994442427383	0.9545454545454546	0.045454545454545414	0.045454545454545456	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377858442.0	21.0	4153.0	4517.0	0.6466832762379321	0.9949688548155247	0.9999880459306941	0.5209919261822376	0.47900807381776245	0.4790080738177624	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377862448.0	6.0	162.0	242.0	0.5664335664335665	0.9642857142857143	0.9999993595557158	0.599009900990099	0.400990099009901	0.400990099009901	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377400860.0	3698.0	458058.0	93479.0	0.9040978275780056	0.9919914413673022	0.9997523697964646	0.1694881757706192	0.8305118242293807	0.8305118242293809	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	337668665.0	337403161.0	1607.0	263897.0	414.0	0.9961854609627889	0.993947360491744	0.99999877298277	0.001566336626171442	0.9984336633738286	0.9984336633738286	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	337668665.0	337548459.0	809.0	119397.0	200.0	0.9957923795782372	0.9932698866945078	0.999999407492832	0.0016722827495672969	0.9983277172504327	0.9983277172504327	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	337668665.0	337642368.0	123.0	26174.0	42.0	0.9968579208957782	0.995322660379511	0.9999998756080435	0.00160207506866036	0.9983979249313396	0.9983979249313396	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	337668665.0	337640714.0	103.0	27848.0	30.0	0.9976177255548192	0.9963149797860542	0.999999911148164	0.0010761173685343282	0.9989238826314657	0.9989238826314657	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	337668665.0	337665446.0	3.0	3216.0	2.0	0.9992232406400499	0.9990680335507922	0.9999999940769776	0.0006215040397762585	0.9993784959602238	0.9993784959602238	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	337668665.0	337668619.0	0.0	46.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	337668665.0	337225442.0	2645.0	440578.0	688.0	0.9962317224973969	0.9940323494042502	0.9999979598259482	0.0015591502631066068	0.9984408497368934	0.9984408497368934	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152321.0	2660.0	2200399.0	972.0	0.9991753757012827	0.9987925879424927	0.9999996116897824	0.00044154302023602566	0.999558456979764	0.999558456979764	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321019.0	1712.0	1032649.0	526.0	0.9989175521006648	0.9983448718580844	0.9999997899630736	0.000509110266895734	0.9994908897331043	0.9994908897331043	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201677.0	180.0	153523.0	66.0	0.9991994584955026	0.9988289103010352	0.9999999736548163	0.00042971827409515005	0.9995702817259049	0.9995702817259049	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2505355380.0	2505190046.0	173.0	165161.0	45.0	0.9993404731651236	0.9989536332514788	0.9999999820372912	0.000272387201433362	0.9997276127985666	0.9997276127985666	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341346.0	17.0	14017.0	0.0	0.9993939609996078	0.9987886561208493	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355014.0	0.0	366.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784523.0	4742.0	3566115.0	1611.0	0.9991100474702052	0.9986720274712765	0.9999993560600652	0.0004515481289762723	0.9995484518710237	0.9995484518710237	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276515.0	9925.0	2244662.0	2451.0	0.9972508163582646	0.9955978633780821	0.9999990297983584	0.0010907328647914013	0.9989092671352086	0.9989092671352086	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459617.0	5343.0	1066142.0	1307.0	0.9968909746630797	0.9950134626243018	0.9999994828802347	0.0012244144685132497	0.9987755855314867	0.9987755855314867	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302399.0	645.0	228058.0	209.0	0.9981311683480317	0.997179748407323	0.9999999173358445	0.0009155944573679068	0.9990844055426321	0.9990844055426321	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531100.0	0.0	2.0	2.0	0.6666666666666666	1.0	0.9999999992090269	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288170.0	609.0	242323.0	183.0	0.9983684837198571	0.9974931256483296	0.9999999276190156	0.0007546205042349468	0.9992453794957651	0.9992453794957651	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498585.0	64.0	32453.0	9.0	0.9988765601194232	0.9980317987514223	0.9999999964405755	0.0002772472429301953	0.9997227527570698	0.9997227527570698	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530633.0	4.0	465.0	1.0	0.9946524064171122	0.9914712153518124	0.9999999996045134	0.002145922746781116	0.9978540772532188	0.9978540772532188	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700407.0	16590.0	3814105.0	4163.0	0.9972868217560995	0.9956691931881813	0.9999983510942034	0.001090284914521453	0.9989097150854785	0.9989097150854785	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	332544085.0	332287262.0	440.0	256383.0	107.0	0.9989343733745296	0.9982867578059598	0.9999996779895657	0.0004171702600491247	0.9995828297399508	0.9995828297399508	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	332544085.0	332429490.0	280.0	114315.0	44.0	0.9985848685762205	0.9975566124176447	0.9999998676411224	0.00038475327696114867	0.9996152467230388	0.9996152467230388	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	332544085.0	332526581.0	37.0	17467.0	12.0	0.9985993196695538	0.997886197440585	0.9999999639126607	0.0006865381314720522	0.999313461868528	0.999313461868528	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	332544085.0	332525159.0	35.0	18891.0	8.0	0.9988631857237276	0.9981506921695023	0.9999999759416706	0.00042330282025503996	0.999576697179745	0.999576697179745	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	332544085.0	332542780.0	1.0	1304.0	0.0	0.9996167113836719	0.9992337164750957	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	332544085.0	332134901.0	793.0	408391.0	171.0	0.9988211498435945	0.9980619965590053	0.9999994851492227	0.0004185411271728648	0.9995814588728271	0.9995814588728271	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3085964131.0	12941.0	2309329.0	307338.0	0.9351522402492681	0.9944274352250169	0.9999004177036638	0.11745399777656079	0.8825460022234393	0.8825460022234392	HG003	hg38	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3087180037.0	6943.0	1099421.0	220613.0	0.9062165399081271	0.9937244885046874	0.9999285440974433	0.1671267558259863	0.8328732441740136	0.8328732441740136	HG003	hg38	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030624.0	1601.0	254176.0	170919.0	0.746619041464475	0.9937406412617241	0.9999446541951293	0.402072477916701	0.597927522083299	0.597927522083299	HG003	hg38	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286168.0	144.0	89.0	1680.0	0.08891108891108891	0.38197424892703863	0.9999994560092573	0.9496890898812889	0.05031091011871114	0.05031091011871114	HG003	hg38	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016515.0	1269.0	268617.0	174560.0	0.7534172997336841	0.995298014717325	0.9999434750001666	0.3938832565769433	0.6061167434230568	0.6061167434230567	HG003	hg38	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	48.0	89.0	1687.0	0.09304756926293781	0.6496350364963503	0.9999994537426474	0.9498873873873874	0.05011261261261257	0.050112612612612614	HG003	hg38	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244078.0	179.0	42144.0	42486.0	0.6639307460241192	0.9957706211752475	0.999986242856963	0.5020205600850762	0.49797943991492377	0.49797943991492377	HG003	hg38	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284822.0	44.0	1535.0	2326.0	0.5643382352941175	0.9721342621912603	0.9999992468316939	0.6024346024346025	0.39756539756539755	0.39756539756539755	HG003	hg38	-1	-2	sent	sentd
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287832.0	23169.0	3975400.0	921609.0	0.8937923988750366	0.9942056770809757	0.9997012815442113	0.1881983471951961	0.8118016528048039	0.8118016528048039	HG003	hg38	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963689.0	360194.0	1962518.0	301924.0	0.8556582142217156	0.8449252425612818	0.9999021717383209	0.133332626757497	0.866667373242503	0.866667373242503	HG003	hg38	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179465.0	175020.0	931916.0	200204.0	0.8324186621504778	0.8418878778899593	0.9999351540719108	0.1768399109635021	0.8231600890364978	0.8231600890364978	HG003	hg38	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088023768.0	39902.0	222731.0	137750.0	0.7148964715926781	0.8480693591437481	0.9999553941724884	0.3821283229906708	0.6178716770093292	0.6178716770093292	HG003	hg38	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286167.0	196.0	38.0	739.0	0.07517309594460929	0.1623931623931624	0.9999997607087611	0.9510939510939511	0.04890604890604888	0.0489060489060489	HG003	hg38	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088009179.0	41911.0	235311.0	141625.0	0.7194316969294879	0.8488179148841001	0.999954139221499	0.37572691385274953	0.6242730861472505	0.6242730861472504	HG003	hg38	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	79.0	58.0	1220.0	0.08197879858657245	0.4233576642335766	0.9999996049590569	0.9546165884194053	0.04538341158059467	0.04538341158059468	HG003	hg38	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088258329.0	3737.0	24335.0	16498.0	0.7063348087947173	0.8668780279281847	0.9999946578588615	0.40403595131388825	0.5959640486861117	0.5959640486861117	HG003	hg38	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285365.0	349.0	687.0	652.0	0.5785263157894736	0.6631274131274131	0.999999788879658	0.48693054518297235	0.5130694548170276	0.5130694548170276	HG003	hg38	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287419.0	621388.0	3377594.0	800612.0	0.8261015889569862	0.8446134541240746	0.9997404897390431	0.19161621040226356	0.8083837895977364	0.8083837895977365	HG003	hg38	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332287239.0	34163.0	222683.0	2142.0	0.9246269756742673	0.8669903366219447	0.9999935538114593	0.009527410207939508	0.9904725897920605	0.9904725897920605	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332429474.0	15437.0	99174.0	1075.0	0.9231499581122591	0.8653096125153781	0.9999967662418414	0.01072329898552604	0.989276701014474	0.989276701014474	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332526413.0	2281.0	15391.0	207.0	0.9252179140366698	0.8709257582616569	0.999999377493447	0.013270932170791127	0.9867290678292089	0.9867290678292089	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332524918.0	2685.0	16482.0	226.0	0.9188571428571429	0.8599154797307873	0.9999993203521476	0.013526454393105099	0.9864735456068949	0.9864735456068949	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	4.0			0.9999999879715198	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332543204.0	116.0	765.0	1.0	0.9289617486338798	0.8683314415437003	0.9999999969928719	0.0013054830287206266	0.9986945169712794	0.9986945169712794	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332544066.0	5.0	14.0	0.0	0.8484848484848484	0.7368421052631579	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	332544085.0	332134889.0	54687.0	354509.0	3655.0	0.9239704962468723	0.8663549985825864	0.9999889955560232	0.010204822371874337	0.9897951776281256	0.9897951776281256	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276269.0	343350.0	1911483.0	18080.0	0.9136243319226957	0.8477270822273756	0.9999928432725952	0.00936999724808156	0.9906300027519185	0.9906300027519185	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459234.0	166477.0	905391.0	9637.0	0.9113622454320709	0.8446851664570637	0.9999961870944839	0.010531918148952818	0.9894680818510472	0.9894680818510472	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528297071.0	33526.0	200505.0	5477.0	0.91135943710754	0.8567454738902112	0.9999978337244472	0.026589702012797235	0.9734102979872028	0.9734102979872028	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528282791.0	36194.0	212117.0	3608.0	0.9142264824280875	0.8542392403075176	0.9999985729464821	0.016724997102792908	0.983275002897207	0.983275002897207	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	30.0			0.9999999881354041	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528509344.0	2326.0	19432.0	18.0	0.9431178411958844	0.8930967919845574	0.9999999928811812	0.0009254498714652956	0.9990745501285347	0.9990745501285347	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530810.0	61.0	231.0	0.0	0.8833652007648183	0.791095890410959	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700008.0	581934.0	3249160.0	36852.0	0.9130565148249865	0.8481023958169651	0.9999854036273705	0.01121480992765699	0.988785190072343	0.988785190072343	HG003	giabHC	-1	-2	sent	sentd
