mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-3x-150bp-0-DBC20-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225348.0	148067.0	295250.0	5301.0	0.7938236353761688	0.6660019805240945	0.9999842807881913	0.017637605597718858	0.9823623944022811	0.9823623944022811	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085963510.0	1911181.0	411710.0	67520.0	0.2938559755271096	0.17724034403680586	0.9999781207643916	0.14089268201072555	0.8591073179892744	0.8591073179892744	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179367.0	910535.0	196499.0	46966.0	0.29100206664351475	0.17750042004129954	0.9999847869916443	0.19290657794754892	0.807093422052451	0.807093422052451	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088026464.0	199998.0	59939.0	41258.0	0.33194880570646906	0.23059048923392975	0.9999866395417089	0.4076998329990019	0.5923001670009981	0.5923001670009981	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286163.0	238.0	0.0	5.0		0.0	0.9999999983809791	1.0	0.0	0.0	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088012113.0	205347.0	68941.0	46940.0	0.35339045388024165	0.25134530128915594	0.9999847995134826	0.40507071909976616	0.5949292809002338	0.5949292809002339	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	134.0	4.0	135.0	0.02888086642599278	0.028985507246376812	0.9999999562864377	0.9712230215827338	0.02877697841726623	0.02877697841726619	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088253668.0	31308.0	1425.0	998.0	0.08106724314484012	0.043534048208230224	0.9999996768401224	0.4118860916219563	0.5881139083780438	0.5881139083780438	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284744.0	1657.0	0.0	2.0		0.0	0.9999999993523914	1.0	0.0	0.0	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287485.0	3260398.0	738518.0	203824.0	0.2989190202171188	0.1846795481575507	0.9999339197360014	0.21629514549919243	0.7837048545008076	0.7837048545008075	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276220.0	1854225.0	400657.0	3195.0	0.30138930784350754	0.17768424245703324	0.9999987352942905	0.007911314045739528	0.9920886859542605	0.9920886859542605	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459227.0	881173.0	190702.0	2063.0	0.30159096659919027	0.17791440233236153	0.9999991837659361	0.010702150286618422	0.9892978497133815	0.9892978497133815	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528298513.0	177711.0	54878.0	4026.0	0.37653048272171197	0.2359440902192279	0.9999984076272764	0.06834849925302186	0.9316515007469781	0.9316515007469781	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528284016.0	183883.0	63203.0	4466.0	0.40160124541309905	0.255793529378435	0.9999982335876496	0.06599772421640633	0.9340022757835936	0.9340022757835936	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	28.0			0.9999999889263772	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528506958.0	22864.0	1280.0	36.0	0.10054988216810684	0.053015241882041084	0.999999985762349	0.02735562310030395	0.9726443768996961	0.9726443768996961	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530648.0	454.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524700071.0	3120311.0	710720.0	13814.0	0.3120227677576766	0.1855166402986559	0.9999945284889182	0.01906604797014357	0.9809339520298564	0.9809339520298564	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	688815815.0	688747801.0	56956.0	11058.0	64325.0	0.15422916797422542	0.16258417384656101	0.9999066145940643	0.8533091015215633	0.14669089847843675	0.14669089847843678	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780653.0	29362.0	5800.0	44903.0	0.1350957899027543	0.16495079915818212	0.9999348122327796	0.8856083466461551	0.11439165335384494	0.11439165335384494	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788547.0	22220.0	5048.0	37230.0	0.14517010324102034	0.18512542173976823	0.9999459515000119	0.8805998391598467	0.11940016084015326	0.11940016084015327	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815578.0	237.0	0.0	5.0		0.0	0.999999992741163	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788421.0	21628.0	5766.0	42474.0	0.15247111087606102	0.2104840476016646	0.9999383390026372	0.8804726368159204	0.11952736318407964	0.1195273631840796	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	134.0	4.0	108.0	0.031999999999999994	0.028985507246376812	0.999999843209168	0.9642857142857143	0.0357142857142857	0.03571428571428571	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	688815815.0	688807225.0	8445.0	145.0	962.0	0.029906156543260804	0.016880093131548313	0.9999986033847765	0.8690153568202349	0.1309846431797651	0.13098464317976513	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814610.0	1205.0	0.0	2.0		0.0	0.9999999970964611	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647807.0	140187.0	27821.0	190009.0	0.1442107827637506	0.16559330508071043	0.9997241600336297	0.8722811366662075	0.12771886333379245	0.1277188633337924	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	332544085.0	332287294.0	207034.0	49757.0	484.0	0.3241160530498449	0.19376457897667754	0.9999985434312303	0.009633566210863637	0.9903664337891364	0.9903664337891364	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	332544085.0	332429508.0	92150.0	22427.0	304.0	0.3266670550878317	0.1957373643925046	0.9999990855212468	0.013373806695701904	0.9866261933042981	0.9866261933042981	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	332544085.0	332526555.0	13958.0	3572.0	113.0	0.3367428706104172	0.2037649743297205	0.9999996601776312	0.030664857530529173	0.9693351424694708	0.9693351424694708	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	332544085.0	332525046.0	15189.0	3850.0	221.0	0.3331890956295976	0.20221650296759283	0.9999993353888503	0.05428641611397691	0.9457135838860231	0.9457135838860231	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	5.0			0.9999999849643998	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	332544085.0	332542989.0	1069.0	27.0	0.0	0.04808548530721283	0.024635036496350366	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544057.0	28.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	332544085.0	332135024.0	329428.0	79633.0	1127.0	0.32515143287037507	0.19467267718017606	0.9999966068132101	0.01395492818226845	0.9860450718177316	0.9860450718177316	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2503152528.0	1806952.0	395900.0	2344.0	0.30441014095596625	0.17972156095824868	0.999999063581712	0.005885838832474563	0.9941141611675255	0.9941141611675255	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2504321205.0	847950.0	186225.0	1494.0	0.30481367450859076	0.18007107114366525	0.9999994034315144	0.007958704233455325	0.9920412957665447	0.9920412957665447	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505201137.0	124871.0	29372.0	1141.0	0.31795449132910436	0.19042679408465862	0.9999995445477556	0.037393897682954806	0.9626061023170452	0.9626061023170452	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505188974.0	134024.0	32382.0	1731.0	0.3229818620679337	0.19459634868935013	0.999999309034639	0.050743118459238415	0.9492568815407616	0.9492568815407616	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	27.0			0.9999999892230859	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505343532.0	11576.0	272.0	8.0	0.044854881266490766	0.022957461174881837	0.9999999968068252	0.02857142857142857	0.9714285714285714	0.9714285714285714	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355026.0	354.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2501785502.0	2925727.0	644151.0	6745.0	0.3052288513907639	0.18044062009962245	0.9999973039328073	0.010362638578206042	0.9896373614217939	0.9896373614217939	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	337668665.0	337403099.0	214852.0	50714.0	659.0	0.3200237269632327	0.19096571097203707	0.9999980468504444	0.012827749985400892	0.9871722500145991	0.9871722500145991	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	337668665.0	337548394.0	97100.0	23171.0	397.0	0.32217965920230257	0.19265658388140117	0.9999988238737315	0.0168448744059742	0.9831551255940258	0.9831551255940258	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	337668665.0	337641983.0	20205.0	6477.0	488.0	0.38499717656849053	0.24274791994603104	0.9999985546841943	0.07006460875807609	0.9299353912419239	0.9299353912419239	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	337668665.0	337640303.0	20995.0	7367.0	527.0	0.40638790820829657	0.25974895987589025	0.9999984391698125	0.06675956422599442	0.9332404357740056	0.9332404357740056	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	5.0			0.9999999851925854	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	337668665.0	337666308.0	2226.0	131.0	4.0	0.10513643659711075	0.05557912600763683	0.9999999881539856	0.02962962962962963	0.9703703703703703	0.9703703703703703	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668622.0	43.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225384.0	355421.0	87860.0	2080.0	0.3295444102914176	0.1982038481234251	0.9999938320563357	0.02312652879697576	0.9768734712030243	0.9768734712030243	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589369.0	221228.0	52019.0	7878.0	0.31229138150469465	0.19037354481476465	0.9999791365004311	0.13152578593251749	0.8684742140674825	0.8684742140674825	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738266.0	100501.0	23849.0	4977.0	0.3113934297801223	0.19178930438279052	0.9999868243837786	0.172656629431763	0.827343370568237	0.827343370568237	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833081.0	22505.0	7030.0	4655.0	0.3410965550703542	0.23802268495005924	0.9999876798965364	0.3983739837398374	0.6016260162601625	0.6016260162601627	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	2.0		0.0	0.9999999947070706	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831388.0	23237.0	7991.0	5288.0	0.35908958141415953	0.25589214807224286	0.999986004534933	0.3982227577377815	0.6017772422622185	0.6017772422622185	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	31.0		0.0	0.9999999179596033	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	377862616.0	377859424.0	3048.0	144.0	116.0	0.08342989571263036	0.045112781954887216	0.9999996930076187	0.4461538461538462	0.5538461538461539	0.5538461538461539	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862440.0	176.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400840.0	370743.0	91033.0	22947.0	0.3162207601831331	0.1971367069748103	0.9999392009703936	0.20132479382347782	0.7986752061765222	0.7986752061765222	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797071752.0	1848971.0	404920.0	35124.0	0.30061601337819954	0.17965376320327825	0.9999874427393886	0.0798192907981929	0.9201807092018071	0.9201807092018071	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798267216.0	867847.0	190580.0	21921.0	0.299906839726562	0.18005965456285603	0.9999921662848523	0.10315716161335711	0.8968428383866429	0.8968428383866429	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799161256.0	133378.0	31009.0	5933.0	0.30804305390678943	0.18863413773595236	0.9999978804410028	0.16060310757403498	0.839396892425965	0.839396892425965	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-3x-50bp-0-DBC26-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	sentd
