sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.parse_vcfeval_summary	128.4824	0:02:08	64.50	262.33	43.18	44.98	2.86	0.00	0.29	0.43	i192-dy-all-3	10.0.1.71	192	0.0033	m7i.48xlarge	us-west-2d	3.034900	1	0.000564
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	158.6334	0:02:38	70.29	2215.07	65.73	66.28	381.90	399.08	96.87	150.70	i192mem-dy-all-14	10.0.1.233	192	0.9500	m7i.48xlarge	us-west-2d	3.034900	8	0.005572
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	165.6957	0:02:45	70.08	2215.81	67.44	69.31	422.69	401.15	93.48	151.89	i192mem-dy-all-3	10.0.1.174	192	0.9167	m7i.48xlarge	us-west-2d	3.034900	8	0.005820
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	776.3191	0:12:56	233935.42	313939.45	234214.00	234222.64	4907.08	23282.04	6555.01	127.58	i192mem-dy-all-13	10.0.1.86	192	0.1643	m7i.48xlarge	us-west-2d	3.034900	192	0.654459
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	141.3069	0:02:21	70.15	2151.07	67.07	67.67	381.96	401.32	109.48	150.70	i192mem-dy-all-14	10.0.1.233	192	1.0665	m7i.48xlarge	us-west-2d	3.034900	8	0.004964
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	119.8652	0:01:59	68802.00	705653.68	68767.34	68767.40	1310.54	949.68	319.35	384.13	i192-dy-all-2	10.0.1.154	192	3.2047	m7i.48xlarge	us-west-2d	3.034900	16	0.008421
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0563	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	143.9918	0:02:23	70.23	2215.07	66.02	66.50	100.00	399.00	107.79	151.52	i192mem-dy-all-6	10.0.1.76	192	1.0523	m7i.48xlarge	us-west-2d	3.034900	8	0.005058
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	121.3719	0:02:01	74304.00	705653.68	74249.76	74249.82	1668.49	897.12	318.34	387.65	i192-dy-all-2	10.0.1.154	192	3.1939	m7i.48xlarge	us-west-2d	3.034900	16	0.008527
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	133.4236	0:02:13	68.62	2215.07	65.68	66.23	100.00	395.18	90.23	116.89	i192mem-dy-all-6	10.0.1.76	192	0.8761	m7i.48xlarge	us-west-2d	3.034900	8	0.004687
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	248.7399	0:04:08	31646.48	38395.56	31731.01	31741.20	9768.11	5.31	12785.18	31803.63	i192mem-dy-all-13	10.0.1.86	192	127.8590	m7i.48xlarge	us-west-2d	3.034900	192	0.209695
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	35.0449	0:00:35	65.75	2087.06	64.37	64.66	100.00	380.87	52.35	15.25	i192mem-dy-all-6	10.0.1.76	192	0.4352	m7i.48xlarge	us-west-2d	3.034900	8	0.001231
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	71.3442	0:01:11	4725.61	7139.96	4734.77	4739.83	10625.59	0.03	600.60	428.87	i192mem-dy-all-6	10.0.1.76	192	6.0113	m7i.48xlarge	us-west-2d	3.034900	48	0.015036
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	112.6878	0:01:52	68.58	2215.07	66.11	66.77	100.00	395.32	108.31	117.92	i192mem-dy-all-6	10.0.1.76	192	1.0464	m7i.48xlarge	us-west-2d	3.034900	8	0.003958
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	57.4826	0:00:57	65.82	2087.06	65.19	65.51	100.00	386.89	90.42	48.96	i192mem-dy-all-6	10.0.1.76	192	0.8517	m7i.48xlarge	us-west-2d	3.034900	8	0.002019
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	92.4152	0:01:32	68.81	2215.06	64.03	64.34	100.00	376.87	91.83	81.34	i192mem-dy-all-6	10.0.1.76	192	0.8802	m7i.48xlarge	us-west-2d	3.034900	8	0.003246
HIOa-HG003-SR15x-ONT10x-33-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	703.1083	0:11:43	23475.56	58722.66	23821.03	23826.34	67312.91	238.34	9291.41	65328.91	i192bigmem-dy-all-3	10.0.1.155	192	92.9144	r7i.48xlarge	us-west-2d	4.057000	192	0.792364
HIOa-HG003-SR15x-ONT10x-33-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	756.8160	0:12:36	232754.18	313829.45	232998.21	233006.87	4905.66	23280.43	6762.74	182.54	i192bigmem-dy-all-3	10.0.1.155	192	0.2412	r7i.48xlarge	us-west-2d	4.057000	192	0.852890
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	235.3444	0:03:55	19894.32	48368.16	19994.38	19999.66	24058.19	14.76	11339.02	26686.95	i192mem-dy-all-1	10.0.1.172	192	113.3953	m7i.48xlarge	us-west-2d	3.034900	192	0.198402
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	47.1928	0:00:47	71.72	2090.40	69.20	69.56	100.00	383.05	110.48	48.50	i192mem-dy-all-6	10.0.1.76	192	1.0277	m7i.48xlarge	us-west-2d	3.034900	8	0.001658
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	7.4885	0:00:07	67.05	2215.07	61.42	62.14	100.00	379.67	99.16	0.05	i192mem-dy-all-14	10.0.1.233	192	0.0067	m7i.48xlarge	us-west-2d	3.034900	8	0.000263
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	447.5410	0:07:27	50433.16	94217.18	50847.71	50869.49	4613.58	2359.30	10756.87	648.40	i192mem-dy-all-12	10.0.1.242	192	1.4488	m7i.48xlarge	us-west-2d	3.034900	192	0.377290
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	365.8116	0:06:05	11042.88	13648.05	11059.91	11065.97	3730.66	2622.66	2834.02	10367.80	i192mem-dy-all-3	10.0.1.174	192	28.3419	m7i.48xlarge	us-west-2d	3.034900	48	0.077097
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	592.4834	0:09:52	58496.98	78747.13	58723.98	58738.94	27959.46	3963.85	4896.79	996.48	i192mem-dy-all-13	10.0.1.86	192	1.6819	m7i.48xlarge	us-west-2d	3.034900	192	0.499480
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.rtg_vcfeval	151.8222	0:02:31	107682.00	705653.68	107576.80	107578.69	1767.67	1337.86	441.04	670.51	i192-dy-all-2	10.0.1.154	192	4.4164	m7i.48xlarge	us-west-2d	3.034900	16	0.010666
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.rtg_vcfeval	121.5863	0:02:01	83781.00	705653.68	83726.61	83726.67	1329.91	883.16	325.17	397.13	i192-dy-all-2	10.0.1.154	192	3.2662	m7i.48xlarge	us-west-2d	3.034900	16	0.008542
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.9287	0:00:00	54.00	92.96	35.54	36.98	0.00	0.00	0.00	0.28	i192-dy-all-1	10.0.1.54	192	0.3015	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	123.8785	0:02:03	90589.50	705653.68	90529.40	90529.47	1594.41	1379.70	394.28	490.05	i192-dy-all-2	10.0.1.154	192	3.9559	m7i.48xlarge	us-west-2d	3.034900	16	0.008703
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.rtg_vcfeval	126.4262	0:02:06	94686.00	705653.68	94626.11	94626.17	1228.28	1296.59	368.72	467.71	i192-dy-all-2	10.0.1.154	192	3.6995	m7i.48xlarge	us-west-2d	3.034900	16	0.008882
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	69.2658	0:01:09	70.01	2151.06	66.07	66.40	100.00	382.88	73.36	48.96	i192mem-dy-all-6	10.0.1.76	192	0.7068	m7i.48xlarge	us-west-2d	3.034900	8	0.002433
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	122.0727	0:02:02	83407.65	705653.68	83307.23	83307.29	1602.41	1526.34	424.48	520.46	i192-dy-all-2	10.0.1.154	192	4.2635	m7i.48xlarge	us-west-2d	3.034900	16	0.008576
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	82.5445	0:01:22	1071.22	3774.56	749.12	797.39	350.55	9.10	574.61	477.67	i192mem-dy-all-12	10.0.1.242	192	5.7868	m7i.48xlarge	us-west-2d	3.034900	8	0.002899
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	57.0529	0:00:57	68.76	2215.06	65.81	66.13	199.56	383.05	91.20	49.24	i192mem-dy-all-6	10.0.1.76	192	0.8631	m7i.48xlarge	us-west-2d	3.034900	8	0.002004
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	157.9232	0:02:37	69.00	262.32	45.05	47.29	3.08	0.00	0.25	0.44	i192-dy-all-3	10.0.1.71	192	0.0028	m7i.48xlarge	us-west-2d	3.034900	1	0.000693
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	21.9487	0:00:21	1234.90	3830.59	1250.09	1255.03	0.00	361.82	3173.66	696.75	i192mem-dy-all-14	10.0.1.233	192	31.7445	m7i.48xlarge	us-west-2d	3.034900	48	0.004626
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	33.7385	0:00:33	4999.88	6204.21	5010.46	5010.64	0.00	0.00	143.39	48.37	i192-dy-all-2	10.0.1.251	192	1.4337	m7i.48xlarge	us-west-2d	3.034900	16	0.002370
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	77.2737	0:01:17	70.32	2215.06	66.82	67.35	383.06	389.26	113.52	84.49	i192mem-dy-all-14	10.0.1.233	192	1.0934	m7i.48xlarge	us-west-2d	3.034900	8	0.002714
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.parse_vcfeval_summary	122.7384	0:02:02	70.50	298.40	45.40	47.64	39.00	0.00	1.21	1.85	i192-dy-all-3	10.0.1.71	192	0.0151	m7i.48xlarge	us-west-2d	3.034900	1	0.000539
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	99.4140	0:01:39	68.59	2153.16	68.87	69.20	100.00	387.01	85.44	82.04	i192mem-dy-all-6	10.0.1.76	192	0.8252	m7i.48xlarge	us-west-2d	3.034900	8	0.003492
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.parse_vcfeval_summary	1093.3408	0:18:13	67.50	298.40	45.27	47.47	250.14	0.00	0.87	9.91	i192-dy-all-3	10.0.1.71	192	0.0091	m7i.48xlarge	us-west-2d	3.034900	1	0.004801
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	96.9489	0:01:36	71.67	2218.28	69.24	69.76	100.00	388.41	86.98	81.55	i192mem-dy-all-14	10.0.1.233	192	0.8412	m7i.48xlarge	us-west-2d	3.034900	8	0.003405
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1244.0339	0:20:44	69.00	262.33	45.38	47.63	5.88	0.00	0.03	0.44	i192-dy-all-3	10.0.1.71	192	0.0004	m7i.48xlarge	us-west-2d	3.034900	1	0.005462
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	82.7985	0:01:22	68.68	2215.07	66.79	67.24	355.00	389.23	104.22	83.43	i192mem-dy-all-14	10.0.1.233	192	1.0076	m7i.48xlarge	us-west-2d	3.034900	8	0.002908
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	27.6764	0:00:27	166.50	3639.85	163.43	164.92	442.28	303.48	164.46	45.98	i192mem-dy-all-14	10.0.1.233	192	1.6613	m7i.48xlarge	us-west-2d	3.034900	8	0.000972
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	116.6785	0:01:56	68.69	2215.06	66.24	66.57	100.00	395.01	103.63	118.08	i192mem-dy-all-6	10.0.1.76	192	1.0120	m7i.48xlarge	us-west-2d	3.034900	8	0.004098
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.parse_vcfeval_summary	619.6324	0:10:19	67.50	298.40	45.20	47.40	162.70	0.00	1.11	7.20	i192-dy-all-3	10.0.1.71	192	0.0116	m7i.48xlarge	us-west-2d	3.034900	1	0.002721
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	712.5228	0:11:52	72.00	298.40	45.57	48.58	6.86	0.00	0.06	0.79	i192-dy-all-3	10.0.1.71	192	0.0011	m7i.48xlarge	us-west-2d	3.034900	1	0.003129
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	157.3838	0:02:37	72.94	2218.93	69.49	69.93	100.13	395.11	95.35	148.26	i192mem-dy-all-6	10.0.1.76	192	0.9420	m7i.48xlarge	us-west-2d	3.034900	8	0.005528
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	108.9905	0:01:48	74.82	2218.91	70.23	71.37	385.38	393.09	107.84	114.68	i192mem-dy-all-14	10.0.1.233	192	1.0522	m7i.48xlarge	us-west-2d	3.034900	8	0.003828
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3879	0:00:00	3.25	7.71	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	60.6969	0:01:00	52.98	3373.38	40.68	47.81	299.41	379.50	139.03	86.02	i192mem-dy-all-5	10.0.1.65	192	1.4172	m7i.48xlarge	us-west-2d	3.034900	8	0.002132
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	153.3865	0:02:33	65.58	2151.07	65.73	66.20	100.00	395.19	98.04	146.45	i192mem-dy-all-6	10.0.1.76	192	0.9548	m7i.48xlarge	us-west-2d	3.034900	8	0.005388
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	213.8327	0:03:33	28203.05	36268.82	28285.54	28296.67	10292.77	86.38	11083.38	23699.39	i192mem-dy-all-6	10.0.1.76	192	110.8315	m7i.48xlarge	us-west-2d	3.034900	192	0.180267
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	171.0024	0:02:51	102718.50	705653.68	102112.40	102112.60	2279.91	550.65	260.67	478.64	i192-dy-all-2	10.0.1.154	192	2.7990	m7i.48xlarge	us-west-2d	3.034900	16	0.012013
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	86.4232	0:01:26	1088.54	3798.63	771.36	819.44	189.36	29.43	412.93	358.59	i192mem-dy-all-5	10.0.1.65	192	4.1492	m7i.48xlarge	us-west-2d	3.034900	8	0.003036
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	173.7171	0:02:53	106461.00	705653.68	106360.34	106360.54	1929.74	540.59	262.60	489.04	i192-dy-all-2	10.0.1.154	192	2.8152	m7i.48xlarge	us-west-2d	3.034900	16	0.012204
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	242.7265	0:04:02	75.00	298.40	45.73	53.28	12.93	0.00	0.02	0.63	i192-dy-all-2	10.0.1.154	192	0.0026	m7i.48xlarge	us-west-2d	3.034900	1	0.001066
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	41.6552	0:00:41	43.09	3501.54	33.52	38.21	872.65	115.82	66.37	28.52	i192mem-dy-all-14	10.0.1.233	192	0.6847	m7i.48xlarge	us-west-2d	3.034900	8	0.001463
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	179.4076	0:02:59	17004.34	39952.66	16858.62	16863.93	19848.24	203.74	7239.64	12991.14	i192bigmem-dy-all-12	10.0.1.200	192	72.4113	r7i.48xlarge	us-west-2d	4.057000	192	0.202182
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	630.7345	0:10:30	48.00	262.41	42.54	43.47	50.36	0.00	0.05	0.35	i192-dy-all-1	10.0.1.54	192	0.0006	m7i.48xlarge	us-west-2d	3.034500	1	0.002769
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	171.6728	0:02:51	91291.50	705653.68	91188.30	91188.88	1767.25	862.50	276.69	506.32	i192-dy-all-2	10.0.1.154	192	2.9493	m7i.48xlarge	us-west-2d	3.034900	16	0.012060
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	187.2060	0:03:07	127335.37	312987.45	127483.98	127492.68	4721.25	5594.60	5282.42	30.82	i192bigmem-dy-all-9	10.0.1.70	192	0.1646	r7i.48xlarge	us-west-2d	4.057000	192	0.210971
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	647.1151	0:10:47	69.00	298.40	45.07	50.38	12.64	0.00	0.01	0.65	i192-dy-all-2	10.0.1.154	192	0.0010	m7i.48xlarge	us-west-2d	3.034900	1	0.002841
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.parse_vcfeval_summary	542.6384	0:09:02	67.50	298.43	60.46	60.96	159.59	0.00	1.20	7.38	i192-dy-all-2	10.0.1.154	192	0.0136	m7i.48xlarge	us-west-2d	3.034900	1	0.002383
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	33.0460	0:00:33	5021.46	6121.02	5090.59	5090.79	336.00	0.00	146.52	48.44	i192-dy-all-3	10.0.1.220	192	1.4658	m7i.48xlarge	us-west-2d	3.034900	16	0.002322
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0632	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.rtg_vcfeval	162.6139	0:02:42	67647.00	705653.68	67540.45	67541.38	3642.86	612.65	253.15	443.23	i192-dy-all-2	10.0.1.154	192	2.7257	m7i.48xlarge	us-west-2d	3.034900	16	0.011424
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	6.7444	0:00:06	65.60	2022.75	59.97	60.45	101.13	217.69	89.05	4.17	i192mem-dy-all-6	10.0.1.76	192	0.6183	m7i.48xlarge	us-west-2d	3.034900	8	0.000237
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	860.4751	0:14:20	51261.45	95580.46	51635.31	51660.51	4706.30	3787.94	12789.87	1212.95	i192mem-dy-all-8	10.0.1.213	192	1.4096	m7i.48xlarge	us-west-2d	3.034900	192	0.725404
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	94.5649	0:01:34	64.26	2214.75	61.05	61.37	102.16	217.70	89.06	82.13	i192mem-dy-all-6	10.0.1.76	192	0.8685	m7i.48xlarge	us-west-2d	3.034900	8	0.003322
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	46.5914	0:00:46	78.00	2026.09	71.69	72.29	605.18	223.15	105.35	48.37	i192mem-dy-all-5	10.0.1.65	192	1.0382	m7i.48xlarge	us-west-2d	3.034900	8	0.001637
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.parse_vcfeval_summary	548.1340	0:09:08	61.50	298.39	40.74	42.99	228.53	0.00	0.89	5.25	i192-dy-all-2	10.0.1.154	192	0.0096	m7i.48xlarge	us-west-2d	3.034900	1	0.002407
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	33.7320	0:00:33	70.31	2022.75	63.79	64.42	384.30	217.69	52.11	15.63	i192mem-dy-all-3	10.0.1.174	192	0.4634	m7i.48xlarge	us-west-2d	3.034900	8	0.001185
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	320.7899	0:05:20	49819.86	74476.41	49973.27	49989.16	14061.28	1296.68	8675.85	314.30	i192mem-dy-all-6	10.0.1.76	192	0.9798	m7i.48xlarge	us-west-2d	3.034900	192	0.270435
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	418.2186	0:06:58	12844.61	15408.35	12861.48	12866.14	7258.02	3057.42	2859.09	11956.73	i192mem-dy-all-3	10.0.1.174	192	28.5897	m7i.48xlarge	us-west-2d	3.034900	48	0.088142
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	55.7528	0:00:55	67.07	2086.75	64.81	65.41	314.01	222.85	91.42	49.03	i192mem-dy-all-3	10.0.1.174	192	0.8794	m7i.48xlarge	us-west-2d	3.034900	8	0.001958
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.7648	0:00:00	78.00	161.71	71.62	72.40	0.00	0.00	0.00	0.53	i192-dy-all-1	10.0.1.54	192	0.6930	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	17.9369	0:00:17	1178.14	3813.02	1195.62	1200.22	54.66	308.44	3447.56	618.43	i192mem-dy-all-14	10.0.1.233	192	34.4781	m7i.48xlarge	us-west-2d	3.034900	48	0.003780
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	67.4438	0:01:07	67.02	2086.75	65.03	65.33	100.00	223.00	75.39	48.77	i192mem-dy-all-6	10.0.1.76	192	0.7231	m7i.48xlarge	us-west-2d	3.034900	8	0.002369
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	20.6547	0:00:20	28.50	1879.79	28.35	28.54	325.44	279.47	211.36	43.99	i192mem-dy-all-14	10.0.1.233	192	2.1298	m7i.48xlarge	us-west-2d	3.034900	8	0.000726
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	55.5178	0:00:55	65.67	2150.75	64.19	64.79	428.52	223.14	91.75	49.15	i192mem-dy-all-3	10.0.1.174	192	0.8853	m7i.48xlarge	us-west-2d	3.034900	8	0.001950
HIOa-HG003-SR3x-ONT1bx-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	165.3483	0:02:45	117514.50	705653.77	117371.82	117373.37	3831.49	1004.31	345.40	563.19	i192-dy-all-1	10.0.1.54	192	3.4061	m7i.48xlarge	us-west-2d	3.034500	16	0.011615
