mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	3088286401.0	3088286263.0	62.0	76.0	1465.0	0.09053007742703992	0.5507246376811594	0.9999995256271018	0.9506813757300454	0.04931862426995459	0.04931862426995458	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	3088286401.0	3088230984.0	2635.0	52782.0	68661.0	0.5968788872554562	0.9524514138260822	0.9999777673775564	0.5653763493984832	0.43462365060151675	0.43462365060151675	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	3088286401.0	3088285113.0	117.0	1171.0	2451.0	0.4769857433808554	0.9091614906832298	0.9999992063562899	0.676697956929873	0.323302043070127	0.323302043070127	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	3088286401.0	3084287388.0	311945.0	3687068.0	1176043.0	0.8320957820044043	0.9219945021434038	0.99961884396743	0.2418293557354541	0.758170644264546	0.7581706442645458	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	688815815.0	688747928.0	6995.0	60892.0	391656.0	0.23400424644768317	0.8969611265779899	0.9994316739176021	0.8654463172967287	0.13455368270327128	0.13455368270327125	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	688815815.0	688780733.0	3833.0	31249.0	293145.0	0.17385861643058229	0.890741690895616	0.999574581174299	0.9036696116450983	0.09633038835490171	0.09633038835490175	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	688815815.0	688788852.0	4681.0	22282.0	176765.0	0.19717711605681162	0.8263917219893929	0.9997434342213336	0.8880565896496807	0.1119434103503193	0.11194341035031927	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	688815815.0	688815579.0	146.0	90.0	2366.0	0.06686478454680535	0.3813559322033898	0.9999965651301376	0.9633550488599348	0.03664495114006516	0.03664495114006515	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	688815815.0	688788714.0	4641.0	22460.0	162798.0	0.2115285907354998	0.828751706579093	0.9997637018031539	0.8787636701249069	0.12123632987509314	0.12123632987509311	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	688815815.0	688815677.0	62.0	76.0	1465.0	0.09053007742703992	0.5507246376811594	0.9999978731655897	0.9506813757300454	0.04931862426995459	0.04931862426995458	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	688815815.0	688806050.0	809.0	8956.0	65343.0	0.2130757518081462	0.917153097798259	0.9999051448490037	0.8794600196503317	0.12053998034966829	0.12053998034966823	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	688815815.0	688814904.0	103.0	808.0	2448.0	0.38780897528197744	0.8869374313940724	0.9999964460825603	0.7518427518427518	0.24815724815724816	0.24815724815724816	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	688815815.0	688647732.0	21270.0	146813.0	1095986.0	0.20811520736673939	0.8734553762129424	0.9984110243103367	0.8818690713462113	0.11813092865378871	0.11813092865378874	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	337668665.0	337403104.0	21001.0	244560.0	832.0	0.9572700424500884	0.9209183577407827	0.9999975341129393	0.0033904935776227422	0.9966095064223772	0.9966095064223772	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	337668665.0	337548387.0	9852.0	110426.0	700.0	0.954400096800401	0.9180897587256189	0.9999979262275416	0.006299155913107643	0.9937008440868924	0.9937008440868924	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	337668665.0	337643070.0	3849.0	21746.0	4657.0	0.8364167852609715	0.8496190662238718	0.9999862075185834	0.1763814718024467	0.8236185281975533	0.8236185281975533	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	337668665.0	337641499.0	4236.0	22930.0	3065.0	0.8626624781324657	0.8440697931237576	0.9999909224067947	0.11790728986343528	0.8820927101365648	0.8820927101365648	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	337668665.0	337664003.0	185.0	4477.0	392.0	0.9394607071660896	0.9603174603174603	0.9999988390839964	0.0805093448346683	0.9194906551653317	0.9194906551653317	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	337668665.0	337668631.0	3.0	31.0	1.0	0.9393939393939394	0.9117647058823529	0.9999999970385167	0.03125	0.96875	0.96875	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	337668665.0	337225369.0	39126.0	404170.0	9647.0	0.943096184517094	0.9117384321085685	0.9999713938365167	0.023312237051643602	0.9766877629483564	0.9766877629483564	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2528531102.0	2526276240.0	149924.0	2104938.0	6319.0	0.9642146721149836	0.933510786912902	0.9999974986962652	0.0029930036940078826	0.9970069963059921	0.9970069963059921	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2528531102.0	2527459176.0	74333.0	997593.0	5258.0	0.9616387688893795	0.9306547280315992	0.9999979196542079	0.005243052058580985	0.994756947941419	0.994756947941419	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2528531102.0	2528308819.0	31100.0	191183.0	39128.0	0.8448322337459181	0.8600882658592874	0.9999845242819342	0.16989201557893457	0.8301079844210655	0.8301079844210655	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2528531102.0	2528295115.0	33490.0	202497.0	26030.0	0.8718660793861971	0.8580854030094878	0.9999897046306592	0.1139033899714257	0.8860966100285743	0.8860966100285743	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2528531102.0	2528485449.0	1827.0	43826.0	3318.0	0.9445563972973265	0.9599807241583248	0.9999986877537115	0.07038011199728492	0.9296198880027151	0.9296198880027151	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2528531102.0	2528530722.0	16.0	364.0	3.0	0.9745649263721553	0.9578947368421052	0.9999999988135402	0.008174386920980926	0.9918256130790191	0.9918256130790191	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2528531102.0	2524700010.0	290690.0	3540402.0	80057.0	0.9502456602658962	0.9241234614047379	0.9999682914955459	0.02211238961689664	0.9778876103831033	0.9778876103831033	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2799325643.0	2797071427.0	149221.0	2104995.0	167845.0	0.9299619885417808	0.9338035929121256	0.999939996194934	0.07384813713239824	0.9261518628676018	0.9261518628676018	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2799325643.0	2798266836.0	71920.0	986887.0	99591.0	0.9200521142878452	0.9320744951629523	0.9999644110224312	0.0916640741920223	0.9083359258079777	0.9083359258079777	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2799325643.0	2799162631.0	17850.0	145162.0	58490.0	0.7917984858071695	0.890498858979707	0.9999791049018739	0.2872056252823444	0.7127943747176556	0.7127943747176556	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2799325643.0	2799325546.0	61.0	36.0	415.0	0.1313868613138686	0.3711340206185567	0.9999998517500264	0.9201773835920177	0.07982261640798227	0.07982261640798226	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2799325643.0	2799149174.0	20181.0	156288.0	54551.0	0.8070476210147997	0.8856399707597369	0.999980511957914	0.25873296686096975	0.7412670331390303	0.7412670331390303	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2799325643.0	2799325553.0	42.0	48.0	457.0	0.16134453781512606	0.5333333333333333	0.9999998367464173	0.904950495049505	0.09504950495049502	0.09504950495049505	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2799325643.0	2799306269.0	551.0	18823.0	4166.0	0.8886528338408517	0.9715598224424487	0.9999985117763475	0.1812171038322676	0.8187828961677324	0.8187828961677324	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2799325643.0	2799324934.0	42.0	667.0	315.0	0.7888823181549379	0.9407616361071932	0.9999998874728829	0.32077393075356414	0.6792260692464358	0.6792260692464358	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2799325643.0	2795652869.0	259868.0	3412906.0	385830.0	0.913578647422007	0.9292447615889243	0.9998620083476892	0.10156799524894597	0.898432004751054	0.898432004751054	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	377862616.0	377589375.0	21935.0	251306.0	41711.0	0.8876024709584678	0.9197228819979432	0.9998895456397888	0.14235010255377675	0.8576498974462232	0.8576498974462232	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	377862616.0	377738264.0	10382.0	113970.0	24938.0	0.8658360556104231	0.9165111940298507	0.9999339851000099	0.17952889682379705	0.820471103176203	0.820471103176203	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	377862616.0	377834203.0	4369.0	24044.0	22884.0	0.6382713263694403	0.8462323584274803	0.9999394374201588	0.4876406409819298	0.5123593590180702	0.5123593590180703	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	377862616.0	377862586.0	19.0	11.0	272.0	0.07028753993610223	0.36666666666666664	0.9999992801621164	0.9611307420494699	0.03886925795053009	0.038869257950530034	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	377862616.0	377832623.0	4793.0	25200.0	19810.0	0.671973121075157	0.840196045744007	0.9999475721253328	0.4401244167962675	0.5598755832037325	0.5598755832037325	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	377862616.0	377862598.0	9.0	9.0	177.0	0.08823529411764706	0.5	0.9999995315759802	0.9516129032258065	0.048387096774193505	0.04838709677419355	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	377862616.0	377856980.0	266.0	5370.0	7035.0	0.5953106812260961	0.9528034066713982	0.9999813821911567	0.5671100362756953	0.43288996372430466	0.4328899637243047	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	377862616.0	377862484.0	15.0	117.0	229.0	0.48953974895397495	0.8863636363636364	0.9999993939597845	0.661849710982659	0.338150289017341	0.33815028901734107	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	377862616.0	377400801.0	41788.0	420027.0	117056.0	0.8409807607983998	0.9095135497980793	0.9996899325480119	0.2179476915113679	0.7820523084886322	0.7820523084886322	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	332544085.0	332287257.0	19950.0	236878.0	601.0	0.9584246227546848	0.9223215537246717	0.9999981913272317	0.002530750087376147	0.9974692499126239	0.9974692499126239	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	332544085.0	332429473.0	9036.0	105576.0	567.0	0.9564992865393763	0.9211600879489059	0.9999982943779689	0.0053418501455583505	0.9946581498544417	0.9946581498544417	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	332544085.0	332526710.0	2074.0	15301.0	1714.0	0.8898517010758942	0.8806330935251798	0.9999948455534136	0.10073464590067588	0.8992653540993241	0.8992653540993242	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	332544085.0	332525299.0	2401.0	16385.0	1050.0	0.9047237790232185	0.8721920579154689	0.999996842355491	0.06022368798394035	0.9397763120160596	0.9397763120160596	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	332544085.0	332542524.0	45.0	1516.0	85.0	0.958886780518659	0.9711723254324152	0.9999997443936576	0.05309181761399125	0.9469081823860087	0.9469081823860087	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	332544085.0	332544062.0	0.0	23.0	1.0	0.9787234042553191	1.0	0.9999999969928797	0.041666666666666664	0.9583333333333334	0.9583333333333334	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	332544085.0	332134900.0	33506.0	375679.0	4018.0	0.9524339508316833	0.9181152779305204	0.999987902652227	0.010582122060485071	0.989417877939515	0.989417877939515	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2505355380.0	2503152236.0	144682.0	2058462.0	4930.0	0.9649336135919162	0.9343293039401873	0.9999980304872315	0.0023892697073556552	0.9976107302926444	0.9976107302926444	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2505355380.0	2504320877.0	69696.0	964807.0	4431.0	0.9630056978421863	0.9326285182353266	0.9999982306611741	0.004571632560836451	0.9954283674391635	0.9954283674391635	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2505355380.0	2505202905.0	16595.0	135880.0	15629.0	0.8939944207589873	0.8911624856533858	0.9999937614224915	0.10315558811687754	0.8968444118831225	0.8968444118831225	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2505355380.0	2505191172.0	18594.0	145614.0	9672.0	0.9115288550019718	0.8867655656240865	0.9999961392317015	0.06228507399250415	0.9377149260074958	0.9377149260074958	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2505355380.0	2505339082.0	416.0	15882.0	632.0	0.9680604656832866	0.9744753957540803	0.9999997477388011	0.03827055831415768	0.9617294416858423	0.9617294416858423	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2505355380.0	2505355091.0	8.0	281.0	1.0	0.9842381786339756	0.972318339100346	0.999999999600855	0.0035460992907801418	0.9964539007092199	0.9964539007092199	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-5x-3-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-5x-3-D0-PF-PACBIO-REVIO	2505355380.0	2501784463.0	249991.0	3320926.0	35295.0	0.9588161806506525	0.9299924921245719	0.9999858922690625	0.010516291984347873	0.9894837080156521	0.9894837080156521	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-7x-4-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO	688815815.0	688747983.0	3886.0	63946.0	421474.0	0.23116409881934455	0.9427114046467744	0.9993884319803801	0.8682666556796177	0.1317333443203823	0.13173334432038236	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-7x-4-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO	688815815.0	688780774.0	2276.0	32765.0	320869.0	0.16859844342960056	0.9350475157672441	0.9995343662241131	0.9073477097790371	0.09265229022096289	0.09265229022096291	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-7x-4-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO	688815815.0	688789185.0	2916.0	23714.0	177427.0	0.20822668381839654	0.8904994367254976	0.9997424737325298	0.8821026046405258	0.11789739535947419	0.1178973953594742	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-7x-4-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO	688815815.0	688815583.0	136.0	96.0	2587.0	0.06586620926243568	0.41379310344827586	0.9999962442918717	0.9642191576593365	0.03578084234066348	0.035780842340663435	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-7x-4-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-7x-4-D0-PF-PACBIO-REVIO	688815815.0	688789177.0	2898.0	23740.0	166486.0	0.2189390585804928	0.8912080486523012	0.9997583501973479	0.8752010766141327	0.12479892338586729	0.12479892338586733	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
