mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	15.0	3.0	80.0	0.0594059405940594	0.16666666666666666	0.9999997882828745	0.963855421686747	0.03614457831325302	0.03614457831325301	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377855870.0	627.0	6119.0	8561.0	0.5711752076915897	0.9070560332048622	0.9999773437262213	0.5831743869209809	0.4168256130790191	0.41682561307901905	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862351.0	12.0	253.0	853.0	0.3690736688548505	0.9547169811320755	0.9999977425692923	0.77124773960217	0.22875226039783003	0.22875226039783003	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377401059.0	9349.0	452208.0	113145.0	0.8807159342103983	0.9797446469233486	0.9997002894227525	0.20013159919554685	0.7998684008044532	0.7998684008044531	HG003	clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3085967835.0	6202.0	2312364.0	535439.0	0.8951602179402981	0.9973250707549408	0.9998265224584368	0.18801827233133753	0.8119817276686625	0.8119817276686625	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3087184477.0	4668.0	1097256.0	469090.0	0.8224475034385577	0.9957637731821796	0.999848075572657	0.29948044684890823	0.7005195531510917	0.7005195531510918	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088039927.0	32785.0	213689.0	135917.0	0.7169809421554153	0.8669839415110722	0.9999559879336974	0.38877193183183356	0.6112280681681664	0.6112280681681664	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286174.0	130.0	97.0	1890.0	0.08762420957542909	0.42731277533039647	0.9999993880104573	0.9511826874685455	0.04881731253145449	0.04881731253145445	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088025032.0	29727.0	231642.0	167695.0	0.7011953879637842	0.8862642470989291	0.9999456980134258	0.4199335398422886	0.5800664601577115	0.5800664601577115	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286263.0	97.0	41.0	630.0	0.10135970333745363	0.2971014492753623	0.9999997960034084	0.9388971684053651	0.06110283159463492	0.06110283159463487	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088220492.0	5626.0	60283.0	88274.0	0.5621683623511419	0.9146398822619066	0.9999714167181171	0.5942096299736801	0.4057903700263199	0.40579037002631985	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088283887.0	121.0	2393.0	8137.0	0.36691199018705917	0.9518695306284806	0.999997365210305	0.7727445394112061	0.22725546058879387	0.22725546058879392	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3084289280.0	79356.0	3917765.0	1407072.0	0.8405455162960399	0.9801467105949507	0.9995440017942504	0.2642469619257829	0.7357530380742171	0.7357530380742171	HG003	hg38	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2503154998.0	3540.0	2196842.0	2288.0	0.9986753076250274	0.9983911884390984	0.9999990859543614	0.0010404114354312841	0.9989595885645687	0.9989595885645687	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2504323760.0	2426.0	1029194.0	1503.0	0.9980948612652663	0.99764835889184	0.9999993998383429	0.001458236513737791	0.9985417634862622	0.9985417634862622	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505205996.0	1787.0	147597.0	1997.0	0.9873435503615651	0.9880375408343598	0.9999992028605986	0.013349465887669292	0.9866505341123307	0.9866505341123307	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505193659.0	2387.0	159334.0	1825.0	0.9869549058473737	0.9852400121196382	0.9999992715139351	0.011324220180070614	0.9886757798199294	0.9886757798199294	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505329602.0	132.0	25646.0	838.0	0.9814396693582336	0.9948793544883234	0.9999996655131848	0.0316417459598248	0.9683582540401752	0.9683582540401752	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505354831.0	9.0	540.0	14.0	0.9791477787851315	0.9836065573770492	0.9999999944119692	0.02527075812274368	0.9747292418772563	0.9747292418772563	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2501785946.0	10281.0	3559153.0	8466.0	0.9973732855844002	0.9971197114164319	0.9999966160288953	0.0023730112436333587	0.9976269887563667	0.9976269887563667	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2797074383.0	3920.0	2247340.0	183444.0	0.959982435021969	0.9982587528761672	0.9999344200601642	0.07546700982069983	0.9245329901793001	0.9245329901793001	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2798269874.0	2664.0	1053105.0	115990.0	0.9466690997741884	0.997476720759939	0.9999585511056598	0.09921349419850398	0.900786505801496	0.900786505801496	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799166649.0	2088.0	156906.0	29310.0	0.9090466672460242	0.9868674289595833	0.9999895291360701	0.15739786054903981	0.8426021394509602	0.8426021394509602	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799325548.0	55.0	40.0	351.0	0.1646090534979424	0.42105263157894735	0.9999998746126701	0.8976982097186701	0.10230179028132991	0.10230179028132992	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799152523.0	3032.0	170088.0	35823.0	0.8974885959195951	0.9824861367837339	0.9999872023616949	0.173973221440331	0.826026778559669	0.826026778559669	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799325554.0	63.0	26.0	153.0	0.1940298507462687	0.29213483146067415	0.9999999453439806	0.8547486033519553	0.14525139664804465	0.1452513966480447	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799294961.0	186.0	30496.0	11219.0	0.8424658480323771	0.9939378137018448	0.9999959922211867	0.26894402493107994	0.7310559750689201	0.7310559750689201	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799324381.0	43.0	1219.0	1087.0	0.6832959641255604	0.9659270998415214	0.9999996116921692	0.471379011274935	0.528620988725065	0.528620988725065	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2795654372.0	12051.0	3659220.0	377377.0	0.9494765608336831	0.9967174855792449	0.9998650312178554	0.09348889671175993	0.90651110328824	0.90651110328824	HG003	ultima	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337403574.0	642.0	264449.0	499.0	0.9978473282154711	0.9975781901309362	0.9999985210611254	0.0018833884384860426	0.998116611561514	0.998116611561514	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337548877.0	428.0	119360.0	301.0	0.9969555103591997	0.996427021070558	0.9999991082780832	0.002515439449778959	0.997484560550221	0.997484560550221	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337643100.0	3310.0	22255.0	1774.0	0.8974875993063678	0.8705261099159006	0.9999947459590338	0.07382745848766074	0.9261725415123393	0.9261725415123393	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337641530.0	2873.0	24262.0	2318.0	0.9033603276552173	0.8941219826791966	0.9999931347779214	0.0872084273890143	0.9127915726109856	0.9127915726109858	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337663257.0	483.0	4925.0	525.0	0.9071652237981211	0.9106878698224852	0.9999984451989583	0.0963302752293578	0.9036697247706422	0.9036697247706422	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337668582.0	0.0	83.0	8.0	0.9540229885057472	1.0	0.999999976308131	0.08791208791208792	0.9120879120879121	0.9120879120879121	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	337668665.0	337225595.0	7736.0	435334.0	5425.0	0.9851091104727271	0.9825400049653553	0.9999839131050281	0.01230831361356206	0.9876916863864379	0.9876916863864379	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688748538.0	1300.0	65977.0	532125.0	0.1983140435751654	0.9806769029534611	0.9992279995239036	0.8896893840849889	0.11031061591501112	0.11031061591501115	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688781347.0	968.0	33500.0	466889.0	0.1252671274751943	0.9719159800394569	0.9993226112514854	0.9330520854774985	0.06694791452250148	0.0669479145225015	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688791079.0	4821.0	19915.0	119955.0	0.24197173857575058	0.8051018758085382	0.999825877371562	0.8576177879459498	0.14238221205405022	0.1423822120540502	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688815589.0	130.0	96.0	1888.0	0.08687782805429864	0.4247787610619469	0.9999972590707074	0.9516129032258065	0.048387096774193505	0.04838709677419355	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688790177.0	4387.0	21251.0	148664.0	0.21734261300005622	0.8288868086434199	0.999784213066309	0.8749315834387782	0.1250684165612218	0.12506841656122178	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688815677.0	97.0	41.0	630.0	0.10135970333745363	0.2971014492753623	0.9999990853875067	0.9388971684053651	0.06110283159463492	0.06110283159463487	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688802038.0	1335.0	12442.0	83715.0	0.2263539942147106	0.9030993685127386	0.999878477672625	0.8706074440758343	0.12939255592416565	0.12939255592416568	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688814114.0	109.0	1592.0	8084.0	0.27986288125164804	0.9359200470311582	0.9999882640251382	0.8354692021496486	0.1645307978503514	0.16453079785035138	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1b-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688647854.0	13147.0	154814.0	1361950.0	0.1837854842778495	0.921725876840457	0.9980261874655915	0.897931385502293	0.10206861449770699	0.10206861449770696	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
