mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332287240.0	1492.0	255353.0	85.0	0.9969216233995662	0.9941910490762912	0.9999997441972847	0.0003327617660645636	0.9996672382339354	0.9996672382339354	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332429448.0	745.0	113892.0	68.0	0.9964435228808777	0.9935012256077881	0.9999997954453599	0.0005967005967005967	0.9994032994032994	0.9994032994032994	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332526588.0	120.0	17377.0	13.0	0.9961876916903144	0.9931416814311025	0.9999999609053833	0.0007475560667050029	0.999252443933295	0.999252443933295	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332525171.0	120.0	18794.0	10.0	0.996553369743889	0.993655493285397	0.9999999699270895	0.0005318017443097213	0.9994681982556903	0.9994681982556903	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332542786.0	1.0	1298.0	3.0	0.9984615384615384	0.9992301770592764	0.9999999909786046	0.0023059185242121443	0.9976940814757879	0.9976940814757879	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332134862.0	2478.0	406745.0	179.0	0.9967444590251511	0.9939446218809793	0.9999994610625863	0.0004398855805998172	0.9995601144194002	0.9995601144194002	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2503152197.0	13344.0	2189839.0	743.0	0.9967938658530895	0.9939433083860941	0.9999997031743494	0.00033917926834055973	0.9996608207316594	0.9996608207316594	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2504320736.0	7642.0	1027002.0	727.0	0.9959420531591521	0.9926138845825231	0.9999997097018052	0.0007073849234574485	0.9992926150765425	0.9992926150765425	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505201707.0	863.0	152810.0	102.0	0.9968524226560335	0.9943841793939079	0.9999999592847173	0.0006670503296013394	0.9993329496703987	0.9993329496703987	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505190137.0	823.0	164420.0	98.0	0.9972070681493567	0.9950194561948161	0.9999999608812142	0.0005956795001154888	0.9994043204998845	0.9994043204998845	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505341335.0	11.0	14034.0	16.0	0.9990389749065671	0.9992168031327875	0.9999999936136447	0.0011387900355871886	0.9988612099644129	0.9988612099644129	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355007.0	0.0	373.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2501784219.0	22683.0	3548478.0	1686.0	0.9965780244547187	0.993648284129447	0.9999993260814218	0.00047490763806967793	0.9995250923619303	0.9995250923619303	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2797071261.0	14918.0	2239464.0	136718.0	0.9672532330834862	0.9933826654045321	0.9999511234055435	0.05753683850816141	0.9424631614918386	0.9424631614918386	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2798266603.0	8451.0	1050589.0	75099.0	0.9617572530768131	0.9920201314397945	0.9999731630343978	0.066713867430407	0.933286132569593	0.933286132569593	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799161692.0	1317.0	162634.0	24668.0	0.9260219841538719	0.9919671121249641	0.9999911874391957	0.13170174370802235	0.8682982562919777	0.8682982562919777	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	83.0	13.0	127.0	0.11016949152542374	0.13541666666666666	0.9999999546319311	0.9071428571428571	0.09285714285714286	0.09285714285714286	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799148577.0	1497.0	175569.0	31005.0	0.9152799499530809	0.9915455253973094	0.9999889235402404	0.15009149263702112	0.8499085073629788	0.8499085073629788	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325554.0	67.0	22.0	223.0	0.13173652694610777	0.24719101123595505	0.9999999203379607	0.9102040816326531	0.0897959183673469	0.08979591836734693	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799307963.0	28.0	17652.0	2708.0	0.9280757097791797	0.9984162895927602	0.9999990326189844	0.13300589390962672	0.8669941060903733	0.8669941060903733	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799324692.0	13.0	938.0	461.0	0.7982978723404255	0.9863301787592008	0.9999998353174516	0.3295210864903502	0.6704789135096498	0.6704789135096497	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-40x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2795652388.0	26374.0	3646881.0	271009.0	0.9608250138813051	0.992819992077871	0.9999030699480927	0.06917218196529254	0.9308278180347075	0.9308278180347075	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337403075.0	29122.0	236468.0	298.0	0.9414359537857614	0.8903497872660868	0.9999991167841704	0.0012586266609225987	0.9987413733390774	0.9987413733390774	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337548334.0	13378.0	106953.0	143.0	0.940547956047435	0.8888233289842186	0.9999995763571464	0.0013352506162695153	0.9986647493837305	0.9986647493837305	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337641877.0	5264.0	21524.0	272.0	0.8860530215708876	0.8034941018366433	0.9999991944133728	0.012479354009910076	0.9875206459900899	0.9875206459900899	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337640185.0	4407.0	24073.0	256.0	0.9117006570849666	0.8452598314606742	0.9999992417969861	0.010522421801142668	0.9894775781988573	0.9894775781988573	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337666536.0	437.0	1692.0	21.0	0.8807912545549194	0.7947393142320338	0.9999999378084694	0.012259194395796848	0.9877408056042032	0.9877408056042032	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668643.0	6.0	16.0	0.0	0.8421052631578948	0.7272727272727273	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337225325.0	52614.0	390726.0	990.0	0.9358078979134332	0.8813235891189606	0.9999970642860418	0.0025273412370186562	0.9974726587629813	0.9974726587629813	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3085962984.0	266657.0	2056760.0	189687.0	0.9001405731111474	0.8852306753372297	0.9999385360932457	0.08443867137751303	0.915561328622487	0.915561328622487	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3087178599.0	132074.0	975728.0	123737.0	0.8841050946713742	0.8807783340344213	0.9999599206729587	0.11254291860131974	0.8874570813986803	0.8874570813986803	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088023934.0	56614.0	205853.0	97166.0	0.728056928022975	0.7843005025393669	0.9999685355603445	0.3206597606090707	0.6793402393909294	0.6793402393909292	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286162.0	235.0	4.0	101.0	0.02325581395348837	0.016736401673640166	0.9999999672957779	0.9619047619047619	0.03809523809523807	0.0380952380952381	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088008917.0	47438.0	230046.0	109989.0	0.7450653340221112	0.8290423952372029	0.9999643831719737	0.3234637610834179	0.6765362389165821	0.6765362389165821	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286263.0	128.0	10.0	221.0	0.05420054200542006	0.07246376811594203	0.9999999284392814	0.9567099567099567	0.04329004329004327	0.04329004329004329	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088259228.0	7156.0	20017.0	18824.0	0.6064471172781531	0.7366503514518088	0.9999939046939158	0.4846425169279885	0.5153574830720116	0.5153574830720116	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088285401.0	483.0	517.0	507.0	0.5108695652173914	0.517	0.9999998358312621	0.4951171875	0.5048828125	0.5048828125	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3084286681.0	510785.0	3488935.0	540232.0	0.8690955545893222	0.8722948106367445	0.9998248744531749	0.13408031982789495	0.8659196801721051	0.8659196801721051	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2526276030.0	251608.0	2003464.0	1817.0	0.9405154924955749	0.8884257354088916	0.9999992807600312	0.0009061074233486479	0.9990938925766514	0.9990938925766514	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2527458843.0	123792.0	948467.0	1076.0	0.9382392538933091	0.8845502812286957	0.9999995742761372	0.001133176696579302	0.9988668233034207	0.9988668233034207	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528296969.0	46796.0	187337.0	2420.0	0.8838944065677417	0.8001306949468892	0.9999990428348753	0.012753152716368829	0.9872468472836312	0.9872468472836312	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528282327.0	39247.0	209528.0	2100.0	0.9101938953482057	0.8422389709576927	0.9999991693972492	0.009923072561286786	0.9900769274387132	0.9900769274387132	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	2.0			0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528510127.0	4811.0	16164.0	137.0	0.8672604356690632	0.7706317044100119	0.9999999458178984	0.008404392368566346	0.9915956076314336	0.9915956076314336	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528530848.0	81.0	173.0	0.0	0.8103044496487118	0.6811023622047244	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2524699633.0	466336.0	3365133.0	7552.0	0.934220173527662	0.8782879360370657	0.999997008762028	0.002239165531320002	0.99776083446868	0.99776083446868	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377589314.0	30932.0	242370.0	20339.0	0.9043471122794122	0.8868211721831527	0.9999461374998271	0.07742026348545349	0.9225797365145465	0.9225797365145465	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377738155.0	14378.0	110083.0	12238.0	0.8921477255229311	0.8844778685692707	0.9999676029456838	0.10004823374563648	0.8999517662543635	0.8999517662543636	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377832875.0	6223.0	23518.0	10611.0	0.7364333803037421	0.7907602299855419	0.9999719169434087	0.31090861144481236	0.6890913885551877	0.6890913885551877	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	28.0	2.0	10.0	0.09523809523809522	0.06666666666666667	0.9999999735353535	0.8333333333333334	0.16666666666666663	0.16666666666666666	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377831111.0	5247.0	26258.0	12019.0	0.7525722965807801	0.8334550071417235	0.9999681905027623	0.3140005747576874	0.6859994252423126	0.6859994252423126	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	17.0	1.0	27.0	0.043478260869565216	0.05555555555555555	0.9999999285454602	0.9642857142857143	0.0357142857142857	0.03571428571428571	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377859896.0	653.0	2067.0	2043.0	0.6052708638360175	0.7599264705882353	0.9999945932633347	0.49708029197080295	0.502919708029197	0.502919708029197	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862515.0	45.0	56.0	46.0	0.5517241379310345	0.5544554455445545	0.9999998782626152	0.45098039215686275	0.5490196078431373	0.5490196078431373	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377400738.0	57523.0	404355.0	57333.0	0.8756385575042823	0.8754584543970486	0.9998481076325958	0.12418126527005251	0.8758187347299475	0.8758187347299475	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2797071233.0	231633.0	2022777.0	120040.0	0.9200239150719307	0.8972533833685975	0.9999570855231965	0.05601971610268166	0.9439802838973184	0.9439802838973184	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2798266554.0	110512.0	948577.0	65173.0	0.9152442616141436	0.8956537174873878	0.9999767100521461	0.06428902589395807	0.9357109741060419	0.9357109741060419	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799158952.0	28727.0	137964.0	19665.0	0.850789343857918	0.8276631611784679	0.9999929747248423	0.12475496260205926	0.8752450373979408	0.8752450373979407	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325547.0	95.0	1.0	16.0	0.017699115044247787	0.010416666666666666	0.9999999942843375	0.9411764705882353	0.05882352941176472	0.058823529411764705	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799144200.0	27132.0	154311.0	24339.0	0.857061925669202	0.8504654354260015	0.9999913049179923	0.1362384550797649	0.8637615449202352	0.863761544920235	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-5x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325554.0	81.0	8.0	51.0	0.10810810810810811	0.0898876404494382	0.9999999817813262	0.864406779661017	0.13559322033898302	0.13559322033898305	HG003	ultima	-1	-2	roche	deep19r
